vP2p sum = 521376, max = 66
vA2p sum = 614412, max = 21
testing change stats
i = 1149, j = 176, changeC4 = 51, changeKsp = 1.99976, changeKsa = 2, changeKca = 16.7036, changeKcp = 1.73828 changeSa2 = 29, changeSp2 = 13, changeSa3 = 406, changeSp3 = 78, changeL3 = 1939
i = 896, j = 409, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 34.5, changeKcp = 0.125 changeSa2 = 36, changeSp2 = 1, changeSa3 = 630, changeSp3 = 0, changeL3 = 1286
i = 1226, j = 94, changeC4 = 23, changeKsp = 1.9375, changeKsa = 2, changeKca = 21.125, changeKcp = 0.500977 changeSa2 = 30, changeSp2 = 5, changeSa3 = 435, changeSp3 = 10, changeL3 = 1901
i = 1043, j = 78, changeC4 = 164, changeKsp = 2, changeKsa = 2, changeKca = 2.88593, changeKcp = 24.9912 changeSa2 = 22, changeSp2 = 62, changeSa3 = 231, changeSp3 = 1891, changeL3 = 4431
i = 207, j = 320, changeC4 = 68, changeKsp = 2, changeKsa = 2, changeKca = 13.0352, changeKcp = 3.51587 changeSa2 = 32, changeSp2 = 19, changeSa3 = 496, changeSp3 = 171, changeL3 = 2735
i = 1085, j = 337, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 37, changeKcp = 0 changeSa2 = 37, changeSp2 = 0, changeSa3 = 666, changeSp3 = 0, changeL3 = 1344
i = 553, j = 79, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 28.5, changeKcp = 0.5 changeSa2 = 29, changeSp2 = 1, changeSa3 = 406, changeSp3 = 0, changeL3 = 1172
i = 1009, j = 127, changeC4 = 83, changeKsp = 2, changeKsa = 2, changeKca = 7.15332, changeKcp = 5.34766 changeSa2 = 26, changeSp2 = 24, changeSa3 = 325, changeSp3 = 276, changeL3 = 2874
i = 889, j = 319, changeC4 = 26, changeKsp = 1.99609, changeKsa = 2, changeKca = 13.25, changeKcp = 2.03125 changeSa2 = 24, changeSp2 = 9, changeSa3 = 276, changeSp3 = 36, changeL3 = 1758
i = 632, j = 333, changeC4 = 15, changeKsp = 1.5, changeKsa = 2, changeKca = 30, changeKcp = 0.0175781 changeSa2 = 37, changeSp2 = 2, changeSa3 = 666, changeSp3 = 1, changeL3 = 1582
i = 17, j = 212, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 45, changeKcp = 0 changeSa2 = 45, changeSp2 = 0, changeSa3 = 990, changeSp3 = 0, changeL3 = 1994
i = 910, j = 365, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 51, changeKcp = 0 changeSa2 = 51, changeSp2 = 0, changeSa3 = 1275, changeSp3 = 0, changeL3 = 1549
i = 1277, j = 294, changeC4 = 14, changeKsp = 1.75, changeKsa = 2, changeKca = 19.75, changeKcp = 0.125 changeSa2 = 26, changeSp2 = 3, changeSa3 = 325, changeSp3 = 3, changeL3 = 1372
i = 449, j = 317, changeC4 = 37, changeKsp = 1.99994, changeKsa = 2, changeKca = 28.9375, changeKcp = 4.5957 changeSa2 = 44, changeSp2 = 15, changeSa3 = 946, changeSp3 = 105, changeL3 = 2816
i = 1321, j = 383, changeC4 = 45, changeKsp = 1.99805, changeKsa = 2, changeKca = 6.82031, changeKcp = 1.25 changeSa2 = 23, changeSp2 = 10, changeSa3 = 253, changeSp3 = 45, changeL3 = 1375
i = 241, j = 160, changeC4 = 1, changeKsp = 1, changeKsa = 2, changeKca = 29.5, changeKcp = 0.5 changeSa2 = 30, changeSp2 = 1, changeSa3 = 435, changeSp3 = 0, changeL3 = 1272
i = 918, j = 69, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 28, changeKcp = 0 changeSa2 = 28, changeSp2 = 0, changeSa3 = 378, changeSp3 = 0, changeL3 = 1000
i = 1230, j = 218, changeC4 = 19, changeKsp = 1.9375, changeKsa = 2, changeKca = 25.5, changeKcp = 0.691406 changeSa2 = 34, changeSp2 = 5, changeSa3 = 561, changeSp3 = 10, changeL3 = 1952
i = 373, j = 331, changeC4 = 13, changeKsp = 1.99609, changeKsa = 2, changeKca = 24.875, changeKcp = 4.625 changeSa2 = 30, changeSp2 = 9, changeSa3 = 435, changeSp3 = 36, changeL3 = 1837
i = 1038, j = 254, changeC4 = 12, changeKsp = 1.5, changeKsa = 2, changeKca = 36.25, changeKcp = 0.250977 changeSa2 = 42, changeSp2 = 2, changeSa3 = 861, changeSp3 = 1, changeL3 = 1774
i = 816, j = 176, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1047
i = 8, j = 447, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1167
i = 21, j = 382, changeC4 = 9, changeKsp = 1.875, changeKsa = 2, changeKca = 17.75, changeKcp = 1.4375 changeSa2 = 22, changeSp2 = 4, changeSa3 = 231, changeSp3 = 6, changeL3 = 1041
i = 1371, j = 273, changeC4 = 73, changeKsp = 2, changeKsa = 2, changeKca = 14.6035, changeKcp = 8.46094 changeSa2 = 31, changeSp2 = 28, changeSa3 = 465, changeSp3 = 378, changeL3 = 3153
i = 586, j = 160, changeC4 = 11, changeKsp = 1.875, changeKsa = 2, changeKca = 25, changeKcp = 0.6875 changeSa2 = 30, changeSp2 = 4, changeSa3 = 435, changeSp3 = 6, changeL3 = 1460
i = 401, j = 451, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 29, changeKcp = 0 changeSa2 = 29, changeSp2 = 0, changeSa3 = 406, changeSp3 = 0, changeL3 = 1082
i = 703, j = 258, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 30.5, changeKcp = 0.125 changeSa2 = 32, changeSp2 = 1, changeSa3 = 496, changeSp3 = 0, changeL3 = 1213
i = 442, j = 393, changeC4 = 56, changeKsp = 2, changeKsa = 2, changeKca = 14.3594, changeKcp = 5.85938 changeSa2 = 31, changeSp2 = 22, changeSa3 = 465, changeSp3 = 231, changeL3 = 2850
i = 1395, j = 287, changeC4 = 6, changeKsp = 1.75, changeKsa = 2, changeKca = 28.25, changeKcp = 0.875 changeSa2 = 31, changeSp2 = 3, changeSa3 = 465, changeSp3 = 3, changeL3 = 1518
i = 198, j = 300, changeC4 = 43, changeKsp = 2, changeKsa = 2, changeKca = 9.00098, changeKcp = 13.3125 changeSa2 = 21, changeSp2 = 29, changeSa3 = 210, changeSp3 = 406, changeL3 = 2338
i = 664, j = 418, changeC4 = 4, changeKsp = 1, changeKsa = 2, changeKca = 32, changeKcp = 0.0625 changeSa2 = 34, changeSp2 = 1, changeSa3 = 561, changeSp3 = 0, changeL3 = 1353
i = 182, j = 253, changeC4 = 4, changeKsp = 1.9375, changeKsa = 2, changeKca = 43.25, changeKcp = 3.25 changeSa2 = 45, changeSp2 = 5, changeSa3 = 990, changeSp3 = 10, changeL3 = 1949
i = 736, j = 209, changeC4 = 4, changeKsp = 1.5, changeKsa = 2, changeKca = 47, changeKcp = 0.5 changeSa2 = 49, changeSp2 = 2, changeSa3 = 1176, changeSp3 = 1, changeL3 = 2342
i = 354, j = 76, changeC4 = 9, changeKsp = 1, changeKsa = 2, changeKca = 22.5, changeKcp = 0.00195312 changeSa2 = 27, changeSp2 = 1, changeSa3 = 351, changeSp3 = 0, changeL3 = 1193
i = 463, j = 315, changeC4 = 70, changeKsp = 1.99997, changeKsa = 2, changeKca = 21.0674, changeKcp = 2.05469 changeSa2 = 39, changeSp2 = 16, changeSa3 = 741, changeSp3 = 120, changeL3 = 2615
i = 1085, j = 276, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 28, changeKcp = 0 changeSa2 = 28, changeSp2 = 0, changeSa3 = 378, changeSp3 = 0, changeL3 = 1055
i = 1001, j = 427, changeC4 = 6, changeKsp = 1.98438, changeKsa = 2, changeKca = 28.625, changeKcp = 4.25 changeSa2 = 31, changeSp2 = 7, changeSa3 = 465, changeSp3 = 21, changeL3 = 1710
i = 1016, j = 30, changeC4 = 7, changeKsp = 1.5, changeKsa = 2, changeKca = 33.5, changeKcp = 0.28125 changeSa2 = 37, changeSp2 = 2, changeSa3 = 666, changeSp3 = 1, changeL3 = 1524
i = 462, j = 317, changeC4 = 16, changeKsp = 1.875, changeKsa = 2, changeKca = 37, changeKcp = 0.773438 changeSa2 = 44, changeSp2 = 4, changeSa3 = 946, changeSp3 = 6, changeL3 = 1967
i = 1070, j = 261, changeC4 = 3, changeKsp = 1, changeKsa = 2, changeKca = 27.5, changeKcp = 0.125 changeSa2 = 29, changeSp2 = 1, changeSa3 = 406, changeSp3 = 0, changeL3 = 1451
i = 559, j = 298, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 38, changeKcp = 0 changeSa2 = 38, changeSp2 = 0, changeSa3 = 703, changeSp3 = 0, changeL3 = 1397
i = 384, j = 55, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 32, changeKcp = 0 changeSa2 = 32, changeSp2 = 0, changeSa3 = 496, changeSp3 = 0, changeL3 = 1709
i = 272, j = 27, changeC4 = 110, changeKsp = 2, changeKsa = 2, changeKca = 12.4746, changeKcp = 42.125 changeSa2 = 32, changeSp2 = 83, changeSa3 = 496, changeSp3 = 3403, changeL3 = 6714
i = 43, j = 71, changeC4 = 19, changeKsp = 1.99976, changeKsa = 2, changeKca = 21.125, changeKcp = 5.375 changeSa2 = 28, changeSp2 = 13, changeSa3 = 378, changeSp3 = 78, changeL3 = 2021
i = 815, j = 207, changeC4 = 67, changeKsp = 1.99999, changeKsa = 2, changeKca = 22.9062, changeKcp = 3.08008 changeSa2 = 45, changeSp2 = 18, changeSa3 = 990, changeSp3 = 153, changeL3 = 3337
i = 897, j = 79, changeC4 = 2, changeKsp = 1, changeKsa = 2, changeKca = 28, changeKcp = 0.25 changeSa2 = 29, changeSp2 = 1, changeSa3 = 406, changeSp3 = 0, changeL3 = 1186
i = 1227, j = 133, changeC4 = 89, changeKsp = 2, changeKsa = 2, changeKca = 15.8096, changeKcp = 6.76562 changeSa2 = 36, changeSp2 = 32, changeSa3 = 630, changeSp3 = 496, changeL3 = 3793
i = 1410, j = 408, changeC4 = 4, changeKsp = 1.5, changeKsa = 2, changeKca = 26, changeKcp = 1.0625 changeSa2 = 28, changeSp2 = 2, changeSa3 = 378, changeSp3 = 1, changeL3 = 984
i = 688, j = 294, changeC4 = 13, changeKsp = 1.9375, changeKsa = 2, changeKca = 21.7812, changeKcp = 0.875 changeSa2 = 26, changeSp2 = 5, changeSa3 = 325, changeSp3 = 10, changeL3 = 1492
i = 834, j = 83, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 31, changeKcp = 0 changeSa2 = 31, changeSp2 = 0, changeSa3 = 465, changeSp3 = 0, changeL3 = 1501
i = 1123, j = 198, changeC4 = 3, changeKsp = 1.5, changeKsa = 2, changeKca = 27.5, changeKcp = 0.75 changeSa2 = 29, changeSp2 = 2, changeSa3 = 406, changeSp3 = 1, changeL3 = 1198
testing add edges
i = 1149, j = 176, num_edges = 15256, vP2p sum = 521434, max = 66
vA2p sum = 614438, max = 21
i = 941, j = 51, num_edges = 15257, vP2p sum = 521510, max = 66
vA2p sum = 614460, max = 21
i = 899, j = 274, num_edges = 15258, vP2p sum = 521566, max = 66
vA2p sum = 614462, max = 21
i = 677, j = 381, num_edges = 15259, vP2p sum = 521632, max = 66
vA2p sum = 614462, max = 21
i = 1418, j = 3, num_edges = 15260, vP2p sum = 521710, max = 66
vA2p sum = 614534, max = 21
i = 170, j = 256, num_edges = 15261, vP2p sum = 521778, max = 66
vA2p sum = 614544, max = 21
i = 137, j = 189, num_edges = 15262, vP2p sum = 521844, max = 66
vA2p sum = 614570, max = 21
i = 377, j = 216, num_edges = 15263, vP2p sum = 521918, max = 66
vA2p sum = 614570, max = 21
i = 131, j = 349, num_edges = 15264, vP2p sum = 521986, max = 66
vA2p sum = 614580, max = 21
i = 1, j = 277, num_edges = 15265, vP2p sum = 522050, max = 66
vA2p sum = 614580, max = 21
i = 922, j = 66, num_edges = 15266, vP2p sum = 522104, max = 66
vA2p sum = 614594, max = 21
i = 514, j = 69, num_edges = 15267, vP2p sum = 522160, max = 66
vA2p sum = 614594, max = 21
i = 590, j = 454, num_edges = 15268, vP2p sum = 522202, max = 66
vA2p sum = 614600, max = 21
i = 1018, j = 71, num_edges = 15269, vP2p sum = 522258, max = 66
vA2p sum = 614600, max = 21
i = 343, j = 192, num_edges = 15270, vP2p sum = 522336, max = 66
vA2p sum = 614600, max = 21
i = 268, j = 188, num_edges = 15271, vP2p sum = 522390, max = 66
vA2p sum = 614600, max = 21
i = 1330, j = 63, num_edges = 15272, vP2p sum = 522466, max = 66
vA2p sum = 614622, max = 21
i = 83, j = 1, num_edges = 15273, vP2p sum = 522520, max = 66
vA2p sum = 614622, max = 21
i = 1079, j = 420, num_edges = 15274, vP2p sum = 522580, max = 66
vA2p sum = 614636, max = 21
i = 470, j = 22, num_edges = 15275, vP2p sum = 522642, max = 66
vA2p sum = 614658, max = 21
i = 340, j = 271, num_edges = 15276, vP2p sum = 522700, max = 66
vA2p sum = 614720, max = 21
i = 1227, j = 28, num_edges = 15277, vP2p sum = 522758, max = 66
vA2p sum = 614784, max = 21
i = 170, j = 425, num_edges = 15278, vP2p sum = 522850, max = 66
vA2p sum = 614796, max = 21
i = 878, j = 275, num_edges = 15279, vP2p sum = 522886, max = 66
vA2p sum = 614812, max = 21
i = 98, j = 276, num_edges = 15280, vP2p sum = 522942, max = 66
vA2p sum = 614812, max = 21
i = 250, j = 49, num_edges = 15281, vP2p sum = 523020, max = 66
vA2p sum = 614820, max = 21
i = 244, j = 380, num_edges = 15282, vP2p sum = 523080, max = 66
vA2p sum = 614846, max = 21
i = 440, j = 212, num_edges = 15283, vP2p sum = 523170, max = 66
vA2p sum = 614848, max = 21
i = 171, j = 128, num_edges = 15284, vP2p sum = 523216, max = 66
vA2p sum = 614848, max = 21
i = 91, j = 310, num_edges = 15285, vP2p sum = 523286, max = 66
vA2p sum = 614862, max = 21
i = 1131, j = 350, num_edges = 15286, vP2p sum = 523354, max = 66
vA2p sum = 614892, max = 21
i = 1313, j = 240, num_edges = 15287, vP2p sum = 523418, max = 66
vA2p sum = 614892, max = 21
i = 1223, j = 419, num_edges = 15288, vP2p sum = 523484, max = 66
vA2p sum = 614902, max = 21
i = 494, j = 333, num_edges = 15289, vP2p sum = 523558, max = 66
vA2p sum = 614912, max = 21
i = 1056, j = 77, num_edges = 15290, vP2p sum = 523660, max = 66
vA2p sum = 614924, max = 21
i = 1, j = 393, num_edges = 15291, vP2p sum = 523722, max = 66
vA2p sum = 614926, max = 21
i = 828, j = 259, num_edges = 15292, vP2p sum = 523780, max = 66
vA2p sum = 614930, max = 21
i = 1387, j = 262, num_edges = 15293, vP2p sum = 523846, max = 66
vA2p sum = 615042, max = 21
i = 348, j = 183, num_edges = 15294, vP2p sum = 523920, max = 66
vA2p sum = 615042, max = 21
i = 176, j = 30, num_edges = 15295, vP2p sum = 523994, max = 66
vA2p sum = 615042, max = 21
i = 1061, j = 444, num_edges = 15296, vP2p sum = 524050, max = 66
vA2p sum = 615094, max = 21
i = 1422, j = 5, num_edges = 15297, vP2p sum = 524132, max = 66
vA2p sum = 615094, max = 21
i = 752, j = 150, num_edges = 15298, vP2p sum = 524194, max = 66
vA2p sum = 615094, max = 21
i = 981, j = 441, num_edges = 15299, vP2p sum = 524250, max = 66
vA2p sum = 615096, max = 21
i = 281, j = 268, num_edges = 15300, vP2p sum = 524312, max = 66
vA2p sum = 615116, max = 21
i = 504, j = 171, num_edges = 15301, vP2p sum = 524396, max = 66
vA2p sum = 615128, max = 21
i = 927, j = 1, num_edges = 15302, vP2p sum = 524452, max = 66
vA2p sum = 615138, max = 21
i = 1156, j = 354, num_edges = 15303, vP2p sum = 524494, max = 66
vA2p sum = 615158, max = 21
i = 433, j = 57, num_edges = 15304, vP2p sum = 524556, max = 66
vA2p sum = 615174, max = 21
i = 1107, j = 223, num_edges = 15305, vP2p sum = 524622, max = 66
vA2p sum = 615190, max = 21
i = 1419, j = 86, num_edges = 15306, vP2p sum = 524704, max = 66
vA2p sum = 615220, max = 21
i = 374, j = 446, num_edges = 15307, vP2p sum = 524776, max = 66
vA2p sum = 615230, max = 21
i = 654, j = 423, num_edges = 15308, vP2p sum = 524858, max = 66
vA2p sum = 615234, max = 21
i = 142, j = 391, num_edges = 15309, vP2p sum = 524900, max = 67
vA2p sum = 615476, max = 21
i = 920, j = 182, num_edges = 15310, vP2p sum = 524986, max = 67
vA2p sum = 615526, max = 21
i = 859, j = 359, num_edges = 15311, vP2p sum = 525020, max = 67
vA2p sum = 615562, max = 21
i = 954, j = 412, num_edges = 15312, vP2p sum = 525070, max = 67
vA2p sum = 615568, max = 21
i = 967, j = 38, num_edges = 15313, vP2p sum = 525150, max = 67
vA2p sum = 615572, max = 21
i = 1379, j = 309, num_edges = 15314, vP2p sum = 525202, max = 67
vA2p sum = 615572, max = 21
i = 192, j = 268, num_edges = 15315, vP2p sum = 525266, max = 67
vA2p sum = 615604, max = 21
i = 834, j = 265, num_edges = 15316, vP2p sum = 525334, max = 67
vA2p sum = 615604, max = 21
i = 297, j = 177, num_edges = 15317, vP2p sum = 525382, max = 67
vA2p sum = 615664, max = 21
i = 1021, j = 335, num_edges = 15318, vP2p sum = 525436, max = 67
vA2p sum = 615688, max = 21
i = 543, j = 363, num_edges = 15319, vP2p sum = 525500, max = 67
vA2p sum = 615698, max = 21
i = 717, j = 397, num_edges = 15320, vP2p sum = 525576, max = 67
vA2p sum = 615718, max = 21
i = 486, j = 293, num_edges = 15321, vP2p sum = 525682, max = 67
vA2p sum = 615722, max = 21
i = 1068, j = 298, num_edges = 15322, vP2p sum = 525758, max = 67
vA2p sum = 615852, max = 21
i = 954, j = 292, num_edges = 15323, vP2p sum = 525802, max = 67
vA2p sum = 615860, max = 21
i = 995, j = 22, num_edges = 15324, vP2p sum = 525866, max = 67
vA2p sum = 615880, max = 21
i = 114, j = 121, num_edges = 15325, vP2p sum = 525948, max = 67
vA2p sum = 615880, max = 21
i = 774, j = 301, num_edges = 15326, vP2p sum = 526046, max = 67
vA2p sum = 615880, max = 21
i = 666, j = 199, num_edges = 15327, vP2p sum = 526106, max = 67
vA2p sum = 615880, max = 21
i = 353, j = 244, num_edges = 15328, vP2p sum = 526168, max = 67
vA2p sum = 615880, max = 21
i = 235, j = 147, num_edges = 15329, vP2p sum = 526246, max = 67
vA2p sum = 615884, max = 21
i = 1378, j = 58, num_edges = 15330, vP2p sum = 526290, max = 67
vA2p sum = 615886, max = 21
i = 1293, j = 36, num_edges = 15331, vP2p sum = 526354, max = 67
vA2p sum = 615898, max = 21
i = 1397, j = 293, num_edges = 15332, vP2p sum = 526462, max = 67
vA2p sum = 615908, max = 21
i = 1023, j = 414, num_edges = 15333, vP2p sum = 526514, max = 67
vA2p sum = 615908, max = 21
i = 596, j = 385, num_edges = 15334, vP2p sum = 526606, max = 67
vA2p sum = 615932, max = 21
i = 707, j = 240, num_edges = 15335, vP2p sum = 526672, max = 67
vA2p sum = 615960, max = 21
i = 414, j = 141, num_edges = 15336, vP2p sum = 526732, max = 67
vA2p sum = 615966, max = 21
i = 114, j = 235, num_edges = 15337, vP2p sum = 526804, max = 67
vA2p sum = 615968, max = 21
i = 1356, j = 31, num_edges = 15338, vP2p sum = 526868, max = 67
vA2p sum = 615980, max = 21
i = 1281, j = 421, num_edges = 15339, vP2p sum = 526922, max = 67
vA2p sum = 616112, max = 21
i = 784, j = 229, num_edges = 15340, vP2p sum = 527004, max = 67
vA2p sum = 616130, max = 21
i = 1351, j = 75, num_edges = 15341, vP2p sum = 527074, max = 67
vA2p sum = 616134, max = 21
i = 1139, j = 322, num_edges = 15342, vP2p sum = 527140, max = 67
vA2p sum = 616142, max = 21
i = 34, j = 79, num_edges = 15343, vP2p sum = 527198, max = 67
vA2p sum = 616168, max = 21
i = 526, j = 312, num_edges = 15344, vP2p sum = 527264, max = 67
vA2p sum = 616188, max = 21
i = 729, j = 370, num_edges = 15345, vP2p sum = 527326, max = 67
vA2p sum = 616198, max = 21
i = 1078, j = 35, num_edges = 15346, vP2p sum = 527388, max = 67
vA2p sum = 616262, max = 21
i = 492, j = 176, num_edges = 15347, vP2p sum = 527448, max = 67
vA2p sum = 616298, max = 21
i = 625, j = 42, num_edges = 15348, vP2p sum = 527496, max = 67
vA2p sum = 616302, max = 21
i = 757, j = 394, num_edges = 15349, vP2p sum = 527556, max = 67
vA2p sum = 616312, max = 21
i = 734, j = 59, num_edges = 15350, vP2p sum = 527608, max = 67
vA2p sum = 616312, max = 21
i = 983, j = 9, num_edges = 15351, vP2p sum = 527678, max = 67
vA2p sum = 616346, max = 21
i = 378, j = 94, num_edges = 15352, vP2p sum = 527738, max = 67
vA2p sum = 616354, max = 21
i = 111, j = 132, num_edges = 15353, vP2p sum = 527796, max = 67
vA2p sum = 616354, max = 21
i = 154, j = 34, num_edges = 15354, vP2p sum = 527872, max = 67
vA2p sum = 616438, max = 21
i = 959, j = 123, num_edges = 15355, vP2p sum = 527936, max = 67
vA2p sum = 616440, max = 21
i = 806, j = 271, num_edges = 15356, vP2p sum = 527996, max = 67
vA2p sum = 616440, max = 21
i = 1324, j = 109, num_edges = 15357, vP2p sum = 528064, max = 67
vA2p sum = 616484, max = 21
i = 69, j = 200, num_edges = 15358, vP2p sum = 528138, max = 67
vA2p sum = 616496, max = 21
i = 31, j = 236, num_edges = 15359, vP2p sum = 528198, max = 67
vA2p sum = 616498, max = 21
i = 775, j = 44, num_edges = 15360, vP2p sum = 528278, max = 67
vA2p sum = 616498, max = 21
i = 1335, j = 346, num_edges = 15361, vP2p sum = 528332, max = 67
vA2p sum = 616500, max = 21
i = 998, j = 356, num_edges = 15362, vP2p sum = 528390, max = 67
vA2p sum = 616514, max = 21
i = 922, j = 99, num_edges = 15363, vP2p sum = 528464, max = 67
vA2p sum = 616530, max = 21
i = 514, j = 289, num_edges = 15364, vP2p sum = 528530, max = 67
vA2p sum = 616532, max = 21
i = 240, j = 289, num_edges = 15365, vP2p sum = 528598, max = 67
vA2p sum = 616532, max = 21
i = 1312, j = 109, num_edges = 15366, vP2p sum = 528668, max = 67
vA2p sum = 616558, max = 21
i = 824, j = 447, num_edges = 15367, vP2p sum = 528732, max = 67
vA2p sum = 616558, max = 21
i = 1028, j = 145, num_edges = 15368, vP2p sum = 528818, max = 67
vA2p sum = 616560, max = 21
i = 1071, j = 31, num_edges = 15369, vP2p sum = 528884, max = 67
vA2p sum = 616674, max = 21
i = 1038, j = 208, num_edges = 15370, vP2p sum = 528938, max = 67
vA2p sum = 616678, max = 21
i = 421, j = 73, num_edges = 15371, vP2p sum = 529028, max = 67
vA2p sum = 616678, max = 21
i = 1, j = 195, num_edges = 15372, vP2p sum = 529080, max = 67
vA2p sum = 616682, max = 21
i = 852, j = 139, num_edges = 15373, vP2p sum = 529150, max = 67
vA2p sum = 616782, max = 21
i = 831, j = 140, num_edges = 15374, vP2p sum = 529212, max = 67
vA2p sum = 616784, max = 21
i = 724, j = 126, num_edges = 15375, vP2p sum = 529260, max = 67
vA2p sum = 616818, max = 21
i = 689, j = 281, num_edges = 15376, vP2p sum = 529360, max = 67
vA2p sum = 616830, max = 21
i = 945, j = 150, num_edges = 15377, vP2p sum = 529424, max = 67
vA2p sum = 616890, max = 21
i = 496, j = 54, num_edges = 15378, vP2p sum = 529466, max = 67
vA2p sum = 616890, max = 21
i = 1038, j = 285, num_edges = 15379, vP2p sum = 529522, max = 67
vA2p sum = 616896, max = 21
i = 35, j = 195, num_edges = 15380, vP2p sum = 529576, max = 67
vA2p sum = 616896, max = 21
i = 980, j = 374, num_edges = 15381, vP2p sum = 529644, max = 67
vA2p sum = 616904, max = 21
i = 282, j = 19, num_edges = 15382, vP2p sum = 529700, max = 67
vA2p sum = 616932, max = 21
i = 312, j = 160, num_edges = 15383, vP2p sum = 529760, max = 67
vA2p sum = 616934, max = 21
i = 314, j = 323, num_edges = 15384, vP2p sum = 529816, max = 67
vA2p sum = 616996, max = 21
i = 624, j = 258, num_edges = 15385, vP2p sum = 529880, max = 67
vA2p sum = 617004, max = 21
i = 1105, j = 281, num_edges = 15386, vP2p sum = 529982, max = 67
vA2p sum = 617160, max = 21
i = 691, j = 91, num_edges = 15387, vP2p sum = 530060, max = 67
vA2p sum = 617160, max = 21
i = 857, j = 340, num_edges = 15388, vP2p sum = 530112, max = 67
vA2p sum = 617160, max = 21
i = 1050, j = 379, num_edges = 15389, vP2p sum = 530172, max = 67
vA2p sum = 617166, max = 21
i = 650, j = 367, num_edges = 15390, vP2p sum = 530226, max = 67
vA2p sum = 617166, max = 21
i = 164, j = 438, num_edges = 15391, vP2p sum = 530274, max = 67
vA2p sum = 617172, max = 21
i = 1399, j = 81, num_edges = 15392, vP2p sum = 530354, max = 67
vA2p sum = 617172, max = 21
i = 556, j = 329, num_edges = 15393, vP2p sum = 530418, max = 67
vA2p sum = 617172, max = 21
i = 31, j = 32, num_edges = 15394, vP2p sum = 530474, max = 67
vA2p sum = 617176, max = 21
i = 221, j = 108, num_edges = 15395, vP2p sum = 530526, max = 67
vA2p sum = 617176, max = 21
i = 945, j = 13, num_edges = 15396, vP2p sum = 530620, max = 67
vA2p sum = 617238, max = 21
i = 581, j = 45, num_edges = 15397, vP2p sum = 530684, max = 67
vA2p sum = 617238, max = 21
i = 758, j = 244, num_edges = 15398, vP2p sum = 530748, max = 67
vA2p sum = 617264, max = 21
i = 139, j = 217, num_edges = 15399, vP2p sum = 530834, max = 67
vA2p sum = 617264, max = 21
i = 995, j = 453, num_edges = 15400, vP2p sum = 530886, max = 67
vA2p sum = 617286, max = 21
i = 726, j = 361, num_edges = 15401, vP2p sum = 530968, max = 67
vA2p sum = 617324, max = 21
i = 862, j = 9, num_edges = 15402, vP2p sum = 531040, max = 67
vA2p sum = 617324, max = 21
i = 930, j = 192, num_edges = 15403, vP2p sum = 531120, max = 67
vA2p sum = 617336, max = 21
i = 552, j = 431, num_edges = 15404, vP2p sum = 531174, max = 67
vA2p sum = 617348, max = 21
i = 1265, j = 265, num_edges = 15405, vP2p sum = 531244, max = 67
vA2p sum = 617446, max = 21
i = 1084, j = 180, num_edges = 15406, vP2p sum = 531310, max = 67
vA2p sum = 617448, max = 21
i = 1327, j = 29, num_edges = 15407, vP2p sum = 531402, max = 67
vA2p sum = 617450, max = 21
i = 1284, j = 336, num_edges = 15408, vP2p sum = 531462, max = 67
vA2p sum = 617584, max = 21
i = 595, j = 245, num_edges = 15409, vP2p sum = 531562, max = 67
vA2p sum = 617654, max = 21
i = 1094, j = 92, num_edges = 15410, vP2p sum = 531644, max = 67
vA2p sum = 617674, max = 21
i = 1083, j = 66, num_edges = 15411, vP2p sum = 531700, max = 67
vA2p sum = 617698, max = 21
i = 1359, j = 113, num_edges = 15412, vP2p sum = 531788, max = 67
vA2p sum = 617706, max = 21
i = 767, j = 356, num_edges = 15413, vP2p sum = 531848, max = 67
vA2p sum = 617778, max = 21
i = 862, j = 8, num_edges = 15414, vP2p sum = 531918, max = 67
vA2p sum = 617780, max = 21
i = 1126, j = 117, num_edges = 15415, vP2p sum = 531978, max = 67
vA2p sum = 617780, max = 21
i = 569, j = 134, num_edges = 15416, vP2p sum = 532064, max = 67
vA2p sum = 617804, max = 21
i = 210, j = 18, num_edges = 15417, vP2p sum = 532120, max = 67
vA2p sum = 617816, max = 21
i = 709, j = 30, num_edges = 15418, vP2p sum = 532196, max = 67
vA2p sum = 617820, max = 21
