vP2p sum = 111154, max = 2
vA2p sum = 11310, max = 2
testing change stats
i = 4868, j = 91, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 16, changeKcp = 2, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 83
i = 1642, j = 622, changeC4 = 0, changeKsp = 1, changeKsa = 1.99998, changeKca = 17, changeKcp = 1, changeSa2 = 17, changeSp2 = 1, changeSa3 = 136, changeSp3 = 0, changeL3 = 48
i = 5090, j = 229, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 44
i = 1499, j = 483, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99994, changeKca = 15, changeKcp = 4, changeSa2 = 15, changeSp2 = 4, changeSa3 = 105, changeSp3 = 6, changeL3 = 128
i = 1299, j = 602, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 15.5, changeKcp = 1.5, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 79
i = 191, j = 582, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99998, changeKca = 17, changeKcp = 2, changeSa2 = 17, changeSp2 = 2, changeSa3 = 136, changeSp3 = 1, changeL3 = 85
i = 1163, j = 366, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 29
i = 897, j = 312, changeC4 = 0, changeKsp = 0, changeKsa = 1.99994, changeKca = 15, changeKcp = 0, changeSa2 = 15, changeSp2 = 0, changeSa3 = 105, changeSp3 = 0, changeL3 = 19
i = 1937, j = 651, changeC4 = 0, changeKsp = 0, changeKsa = 1.99609, changeKca = 9, changeKcp = 0, changeSa2 = 9, changeSp2 = 0, changeSa3 = 36, changeSp3 = 0, changeL3 = 12
i = 3225, j = 199, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 43
i = 3847, j = 434, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 35
i = 1559, j = 356, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.96875, changeKca = 6, changeKcp = 3, changeSa2 = 6, changeSp2 = 3, changeSa3 = 15, changeSp3 = 3, changeL3 = 66
i = 4290, j = 24, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 28
i = 2039, j = 9, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 52
i = 4829, j = 639, changeC4 = 0, changeKsp = 0, changeKsa = 1.99994, changeKca = 15, changeKcp = 0, changeSa2 = 15, changeSp2 = 0, changeSa3 = 105, changeSp3 = 0, changeL3 = 23
i = 1382, j = 698, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 58
i = 110, j = 139, changeC4 = 0, changeKsp = 1, changeKsa = 0, changeKca = 0, changeKcp = 1, changeSa2 = 0, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 8
i = 2371, j = 30, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 38
i = 2032, j = 500, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.96875, changeKca = 6, changeKcp = 4, changeSa2 = 6, changeSp2 = 4, changeSa3 = 15, changeSp3 = 6, changeL3 = 77
i = 1153, j = 502, changeC4 = 0, changeKsp = 1, changeKsa = 1.9375, changeKca = 5, changeKcp = 1, changeSa2 = 5, changeSp2 = 1, changeSa3 = 10, changeSp3 = 0, changeL3 = 27
i = 937, j = 332, changeC4 = 0, changeKsp = 0, changeKsa = 1.99219, changeKca = 8, changeKcp = 0, changeSa2 = 8, changeSp2 = 0, changeSa3 = 28, changeSp3 = 0, changeL3 = 9
i = 4108, j = 141, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99988, changeKca = 14, changeKcp = 3, changeSa2 = 14, changeSp2 = 3, changeSa3 = 91, changeSp3 = 3, changeL3 = 103
i = 1514, j = 79, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 100
i = 3181, j = 588, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 21, changeKcp = 1, changeSa2 = 21, changeSp2 = 1, changeSa3 = 210, changeSp3 = 0, changeL3 = 63
i = 109, j = 130, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 41
i = 3502, j = 430, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 20
i = 4519, j = 423, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 28
i = 962, j = 636, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 35
i = 2441, j = 428, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 54
i = 2960, j = 55, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.98438, changeKca = 7, changeKcp = 3, changeSa2 = 7, changeSp2 = 3, changeSa3 = 21, changeSp3 = 3, changeL3 = 75
i = 4189, j = 745, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 46
i = 3578, j = 726, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 59
i = 5161, j = 269, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 10, changeKcp = 3, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 77
i = 4289, j = 133, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 69
i = 1701, j = 99, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 69
i = 3337, j = 184, changeC4 = 0, changeKsp = 1, changeKsa = 1.99994, changeKca = 15, changeKcp = 1, changeSa2 = 15, changeSp2 = 1, changeSa3 = 105, changeSp3 = 0, changeL3 = 37
i = 1184, j = 227, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 23
i = 42, j = 203, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 36
i = 5201, j = 32, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 17
i = 3253, j = 188, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 54
i = 1172, j = 273, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 39
i = 3991, j = 601, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 53
i = 99, j = 178, changeC4 = 0, changeKsp = 1, changeKsa = 1.99976, changeKca = 13, changeKcp = 1, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 38
i = 1391, j = 383, changeC4 = 0, changeKsp = 0, changeKsa = 2, changeKca = 19, changeKcp = 0, changeSa2 = 19, changeSp2 = 0, changeSa3 = 171, changeSp3 = 0, changeL3 = 24
i = 2406, j = 481, changeC4 = 0, changeKsp = 0, changeKsa = 1.99951, changeKca = 12, changeKcp = 0, changeSa2 = 12, changeSp2 = 0, changeSa3 = 66, changeSp3 = 0, changeL3 = 10
i = 2645, j = 643, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 74
i = 2002, j = 43, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 58
i = 2552, j = 524, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 91
i = 5504, j = 322, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99976, changeKca = 13, changeKcp = 4, changeSa2 = 13, changeSp2 = 4, changeSa3 = 78, changeSp3 = 6, changeL3 = 107
i = 260, j = 196, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 20
i = 468, j = 437, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 42
i = 4915, j = 657, changeC4 = 0, changeKsp = 0, changeKsa = 1.99805, changeKca = 10, changeKcp = 0, changeSa2 = 10, changeSp2 = 0, changeSa3 = 45, changeSp3 = 0, changeL3 = 12
i = 4431, j = 398, changeC4 = 0, changeKsp = 0, changeKsa = 1.99997, changeKca = 16, changeKcp = 0, changeSa2 = 16, changeSp2 = 0, changeSa3 = 120, changeSp3 = 0, changeL3 = 26
i = 5570, j = 737, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 41
i = 4747, j = 314, changeC4 = 0, changeKsp = 1.5, changeKsa = 2, changeKca = 22, changeKcp = 2, changeSa2 = 22, changeSp2 = 2, changeSa3 = 231, changeSp3 = 1, changeL3 = 92
i = 3402, j = 285, changeC4 = 0, changeKsp = 0, changeKsa = 1.99994, changeKca = 15, changeKcp = 0, changeSa2 = 15, changeSp2 = 0, changeSa3 = 105, changeSp3 = 0, changeL3 = 19
i = 4052, j = 521, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 10, changeKcp = 2, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 56
i = 4350, j = 318, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 42
i = 542, j = 340, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.98438, changeKca = 7, changeKcp = 3, changeSa2 = 7, changeSp2 = 3, changeSa3 = 21, changeSp3 = 3, changeL3 = 64
i = 3848, j = 623, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 40
i = 4727, j = 79, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 22
i = 2172, j = 161, changeC4 = 1, changeKsp = 1, changeKsa = 1.99999, changeKca = 17.5, changeKcp = 0.5, changeSa2 = 18, changeSp2 = 1, changeSa3 = 153, changeSp3 = 0, changeL3 = 55
i = 5993, j = 544, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 77
i = 3659, j = 52, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 44
i = 5948, j = 379, changeC4 = 0, changeKsp = 0, changeKsa = 1.96875, changeKca = 6, changeKcp = 0, changeSa2 = 6, changeSp2 = 0, changeSa3 = 15, changeSp3 = 0, changeL3 = 4
i = 2032, j = 502, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.9375, changeKca = 5, changeKcp = 4, changeSa2 = 5, changeSp2 = 4, changeSa3 = 10, changeSp3 = 6, changeL3 = 74
i = 5432, j = 376, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99994, changeKca = 15, changeKcp = 4, changeSa2 = 15, changeSp2 = 4, changeSa3 = 105, changeSp3 = 6, changeL3 = 119
i = 2362, j = 228, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 27
i = 1916, j = 90, changeC4 = 0, changeKsp = 0, changeKsa = 1.99902, changeKca = 11, changeKcp = 0, changeSa2 = 11, changeSp2 = 0, changeSa3 = 55, changeSp3 = 0, changeL3 = 15
i = 5273, j = 190, changeC4 = 0, changeKsp = 1, changeKsa = 1.99999, changeKca = 18, changeKcp = 1, changeSa2 = 18, changeSp2 = 1, changeSa3 = 153, changeSp3 = 0, changeL3 = 48
i = 1011, j = 57, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 97
i = 2424, j = 10, changeC4 = 1, changeKsp = 1.75, changeKsa = 2, changeKca = 18.5, changeKcp = 2.5, changeSa2 = 19, changeSp2 = 3, changeSa3 = 171, changeSp3 = 3, changeL3 = 114
i = 1090, j = 725, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99902, changeKca = 11, changeKcp = 2, changeSa2 = 11, changeSp2 = 2, changeSa3 = 55, changeSp3 = 1, changeL3 = 55
i = 1145, j = 245, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 25
i = 1792, j = 537, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 10, changeKcp = 3, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 89
i = 5961, j = 458, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 39
i = 328, j = 182, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 63
i = 2290, j = 53, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 28
i = 1535, j = 308, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.99219, changeKca = 8, changeKcp = 4, changeSa2 = 8, changeSp2 = 4, changeSa3 = 28, changeSp3 = 6, changeL3 = 99
i = 5861, j = 209, changeC4 = 0, changeKsp = 0, changeKsa = 1.99994, changeKca = 15, changeKcp = 0, changeSa2 = 15, changeSp2 = 0, changeSa3 = 105, changeSp3 = 0, changeL3 = 17
i = 4405, j = 168, changeC4 = 0, changeKsp = 0, changeKsa = 1.99988, changeKca = 14, changeKcp = 0, changeSa2 = 14, changeSp2 = 0, changeSa3 = 91, changeSp3 = 0, changeL3 = 16
i = 2814, j = 454, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 71
i = 2463, j = 472, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 50
i = 1114, j = 734, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.98438, changeKca = 7, changeKcp = 2, changeSa2 = 7, changeSp2 = 2, changeSa3 = 21, changeSp3 = 1, changeL3 = 42
i = 5866, j = 40, changeC4 = 1, changeKsp = 1.75, changeKsa = 1.99999, changeKca = 17.5, changeKcp = 2.5, changeSa2 = 18, changeSp2 = 3, changeSa3 = 153, changeSp3 = 3, changeL3 = 117
i = 3967, j = 302, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99951, changeKca = 12, changeKcp = 3, changeSa2 = 12, changeSp2 = 3, changeSa3 = 66, changeSp3 = 3, changeL3 = 100
i = 3514, j = 728, changeC4 = 0, changeKsp = 1, changeKsa = 1.99951, changeKca = 12, changeKcp = 1, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 38
i = 3155, j = 167, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 43
i = 1719, j = 496, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 67
i = 3164, j = 499, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99998, changeKca = 17, changeKcp = 2, changeSa2 = 17, changeSp2 = 2, changeSa3 = 136, changeSp3 = 1, changeL3 = 104
i = 3665, j = 107, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 31
i = 1425, j = 92, changeC4 = 0, changeKsp = 1, changeKsa = 1.99609, changeKca = 9, changeKcp = 1, changeSa2 = 9, changeSp2 = 1, changeSa3 = 36, changeSp3 = 0, changeL3 = 31
i = 1785, j = 180, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 31
i = 3310, j = 58, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99999, changeKca = 18, changeKcp = 2, changeSa2 = 18, changeSp2 = 2, changeSa3 = 153, changeSp3 = 1, changeL3 = 82
i = 4681, j = 410, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 43
i = 5681, j = 490, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 67
i = 370, j = 24, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 6, changeKcp = 2, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 55
i = 879, j = 274, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 12, changeKcp = 2, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 63
i = 5126, j = 372, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 21
i = 2195, j = 0, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99219, changeKca = 8, changeKcp = 3, changeSa2 = 8, changeSp2 = 3, changeSa3 = 28, changeSp3 = 3, changeL3 = 75
i = 2278, j = 603, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 43
i = 249, j = 528, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 35
i = 2070, j = 454, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 14, changeKcp = 2, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 73
i = 902, j = 687, changeC4 = 0, changeKsp = 0, changeKsa = 1.875, changeKca = 4, changeKcp = 0, changeSa2 = 4, changeSp2 = 0, changeSa3 = 6, changeSp3 = 0, changeL3 = 7
i = 3792, j = 551, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99976, changeKca = 13, changeKcp = 3, changeSa2 = 13, changeSp2 = 3, changeSa3 = 78, changeSp3 = 3, changeL3 = 85
i = 4909, j = 276, changeC4 = 0, changeKsp = 0, changeKsa = 1.99976, changeKca = 13, changeKcp = 0, changeSa2 = 13, changeSp2 = 0, changeSa3 = 78, changeSp3 = 0, changeL3 = 14
i = 5885, j = 719, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 8, changeKcp = 2, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 46
i = 2299, j = 527, changeC4 = 0, changeKsp = 0, changeKsa = 1.99805, changeKca = 10, changeKcp = 0, changeSa2 = 10, changeSp2 = 0, changeSa3 = 45, changeSp3 = 0, changeL3 = 8
i = 413, j = 626, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99999, changeKca = 18, changeKcp = 2, changeSa2 = 18, changeSp2 = 2, changeSa3 = 153, changeSp3 = 1, changeL3 = 81
i = 5202, j = 509, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99997, changeKca = 16, changeKcp = 3, changeSa2 = 16, changeSp2 = 3, changeSa3 = 120, changeSp3 = 3, changeL3 = 105
i = 187, j = 278, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 15, changeKcp = 2, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 61
i = 3365, j = 202, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 43
i = 712, j = 371, changeC4 = 0, changeKsp = 1, changeKsa = 1.99997, changeKca = 16, changeKcp = 1, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 43
i = 5023, j = 396, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99609, changeKca = 9, changeKcp = 2, changeSa2 = 9, changeSp2 = 2, changeSa3 = 36, changeSp3 = 1, changeL3 = 56
i = 4887, j = 684, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 13, changeKcp = 2, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 68
i = 2096, j = 701, changeC4 = 0, changeKsp = 0, changeKsa = 1.99951, changeKca = 12, changeKcp = 0, changeSa2 = 12, changeSp2 = 0, changeSa3 = 66, changeSp3 = 0, changeL3 = 16
i = 4651, j = 48, changeC4 = 0, changeKsp = 1, changeKsa = 1.98438, changeKca = 7, changeKcp = 1, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 20
i = 3748, j = 8, changeC4 = 0, changeKsp = 1, changeKsa = 1.99902, changeKca = 11, changeKcp = 1, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 39
i = 4945, j = 721, changeC4 = 0, changeKsp = 1.75, changeKsa = 2, changeKca = 19, changeKcp = 3, changeSa2 = 19, changeSp2 = 3, changeSa3 = 171, changeSp3 = 3, changeL3 = 98
i = 3792, j = 65, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.99609, changeKca = 9, changeKcp = 3, changeSa2 = 9, changeSp2 = 3, changeSa3 = 36, changeSp3 = 3, changeL3 = 75
i = 2430, j = 338, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.9375, changeKca = 5, changeKcp = 3, changeSa2 = 5, changeSp2 = 3, changeSa3 = 10, changeSp3 = 3, changeL3 = 55
i = 909, j = 435, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 43
i = 2940, j = 272, changeC4 = 0, changeKsp = 0, changeKsa = 1.9375, changeKca = 5, changeKcp = 0, changeSa2 = 5, changeSp2 = 0, changeSa3 = 10, changeSp3 = 0, changeL3 = 3
i = 4333, j = 473, changeC4 = 0, changeKsp = 0, changeKsa = 1.99219, changeKca = 8, changeKcp = 0, changeSa2 = 8, changeSp2 = 0, changeSa3 = 28, changeSp3 = 0, changeL3 = 12
i = 2285, j = 579, changeC4 = 0, changeKsp = 1.75, changeKsa = 2, changeKca = 19, changeKcp = 3, changeSa2 = 19, changeSp2 = 3, changeSa3 = 171, changeSp3 = 3, changeL3 = 130
i = 2191, j = 421, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.99999, changeKca = 18, changeKcp = 2, changeSa2 = 18, changeSp2 = 2, changeSa3 = 153, changeSp3 = 1, changeL3 = 99
i = 685, j = 448, changeC4 = 0, changeKsp = 1, changeKsa = 2, changeKca = 21, changeKcp = 1, changeSa2 = 21, changeSp2 = 1, changeSa3 = 210, changeSp3 = 0, changeL3 = 52
i = 3919, j = 358, changeC4 = 0, changeKsp = 1, changeKsa = 1.99988, changeKca = 14, changeKcp = 1, changeSa2 = 14, changeSp2 = 1, changeSa3 = 91, changeSp3 = 0, changeL3 = 43
i = 4753, j = 303, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.99994, changeKca = 14.5, changeKcp = 1.5, changeSa2 = 15, changeSp2 = 2, changeSa3 = 105, changeSp3 = 1, changeL3 = 84
