vP2p sum = 2874, max = 10
vA2p sum = 1754, max = 7
testing change stats
i = 46, j = 15, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 90
i = 17, j = 17, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.75, changeKca = 2, changeKcp = 1.25, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 77
i = 28, j = 20, changeC4 = 1, changeKsp = 1, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 0.5, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 36
i = 88, j = 15, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 60
i = 39, j = 13, changeC4 = 5, changeKsp = 1, changeKsa = 1.99219, changeKca = 5.5, changeKcp = 0.03125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 101
i = 68, j = 8, changeC4 = 24, changeKsp = 1.99219, changeKsa = 1.99951, changeKca = 4.40625, changeKcp = 2.07812, changeSa2 = 12, changeSp2 = 8, changeSa3 = 66, changeSp3 = 28, changeL3 = 246
i = 43, j = 28, changeC4 = 1, changeKsp = 1, changeKsa = 1.875, changeKca = 3.5, changeKcp = 0.5, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 39
i = 3, j = 39, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 37
i = 16, j = 6, changeC4 = 6, changeKsp = 1.5, changeKsa = 2, changeKca = 16, changeKcp = 0.3125, changeSa2 = 19, changeSp2 = 2, changeSa3 = 171, changeSp3 = 1, changeL3 = 147
i = 39, j = 0, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 42
i = 43, j = 26, changeC4 = 3, changeKsp = 1, changeKsa = 1.99219, changeKca = 6.5, changeKcp = 0.125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 83
i = 12, j = 40, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 35
i = 25, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 4
i = 14, j = 20, changeC4 = 9, changeKsp = 1.98438, changeKsa = 1.98438, changeKca = 4.28125, changeKcp = 3.125, changeSa2 = 7, changeSp2 = 7, changeSa3 = 21, changeSp3 = 21, changeL3 = 145
i = 53, j = 29, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 20
i = 2, j = 17, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 40
i = 58, j = 1, changeC4 = 3, changeKsp = 1, changeKsa = 1.99902, changeKca = 9.5, changeKcp = 0.125, changeSa2 = 11, changeSp2 = 1, changeSa3 = 55, changeSp3 = 0, changeL3 = 84
i = 27, j = 33, changeC4 = 0, changeKsp = 1.99951, changeKsa = 1, changeKca = 1, changeKcp = 12, changeSa2 = 1, changeSp2 = 12, changeSa3 = 0, changeSp3 = 66, changeL3 = 149
i = 3, j = 10, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.75, changeKca = 3, changeKcp = 2, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 61
i = 9, j = 35, changeC4 = 3, changeKsp = 1.99902, changeKsa = 1.75, changeKca = 1.75, changeKcp = 9.5, changeSa2 = 3, changeSp2 = 11, changeSa3 = 3, changeSp3 = 55, changeL3 = 164
i = 41, j = 21, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.875, changeKca = 3.25, changeKcp = 1, changeSa2 = 4, changeSp2 = 2, changeSa3 = 6, changeSp3 = 1, changeL3 = 49
i = 37, j = 22, changeC4 = 8, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 2.75, changeKcp = 0.15625, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 121
i = 17, j = 18, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.25, changeKcp = 1, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 53
i = 32, j = 6, changeC4 = 14, changeKsp = 1.875, changeKsa = 2, changeKca = 13.75, changeKcp = 0.757812, changeSa2 = 19, changeSp2 = 4, changeSa3 = 171, changeSp3 = 6, changeL3 = 215
i = 5, j = 38, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 10
i = 21, j = 10, changeC4 = 6, changeKsp = 1.9375, changeKsa = 1.75, changeKca = 0.875, changeKcp = 2.75, changeSa2 = 3, changeSp2 = 5, changeSa3 = 3, changeSp3 = 10, changeL3 = 106
i = 53, j = 18, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 18
i = 66, j = 38, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 22
i = 72, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 38
i = 17, j = 2, changeC4 = 8, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 8.75, changeKcp = 0.125, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 146
i = 82, j = 23, changeC4 = 4, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 8, changeKcp = 1.5, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 117
i = 74, j = 37, changeC4 = 3, changeKsp = 1.99951, changeKsa = 1.5, changeKca = 0.75, changeKcp = 10.5, changeSa2 = 2, changeSp2 = 12, changeSa3 = 1, changeSp3 = 66, changeL3 = 140
i = 2, j = 36, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 37
i = 15, j = 38, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 10
i = 62, j = 28, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.875, changeKca = 4, changeKcp = 2, changeSa2 = 4, changeSp2 = 2, changeSa3 = 6, changeSp3 = 1, changeL3 = 37
i = 88, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 2
i = 50, j = 18, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 14
i = 2, j = 31, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 35
i = 26, j = 18, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 16
i = 29, j = 12, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99997, changeKca = 14, changeKcp = 0.375, changeSa2 = 16, changeSp2 = 2, changeSa3 = 120, changeSp3 = 1, changeL3 = 119
i = 9, j = 35, changeC4 = 3, changeKsp = 1.99902, changeKsa = 1.75, changeKca = 1.75, changeKcp = 9.5, changeSa2 = 3, changeSp2 = 11, changeSa3 = 3, changeSp3 = 55, changeL3 = 164
i = 46, j = 27, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.9375, changeKca = 4.5, changeKcp = 1.5, changeSa2 = 5, changeSp2 = 2, changeSa3 = 10, changeSp3 = 1, changeL3 = 40
i = 63, j = 41, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 24
i = 49, j = 22, changeC4 = 7, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 2.75, changeKcp = 0.1875, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 113
i = 4, j = 7, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 7.5, changeKcp = 0.5625, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 124
i = 29, j = 4, changeC4 = 9, changeKsp = 1.5, changeKsa = 2, changeKca = 21.25, changeKcp = 0.09375, changeSa2 = 25, changeSp2 = 2, changeSa3 = 300, changeSp3 = 1, changeL3 = 169
i = 83, j = 22, changeC4 = 6, changeKsp = 1.75, changeKsa = 1.96875, changeKca = 3.5, changeKcp = 1.25, changeSa2 = 6, changeSp2 = 3, changeSa3 = 15, changeSp3 = 3, changeL3 = 110
i = 79, j = 12, changeC4 = 4, changeKsp = 1, changeKsa = 1.99997, changeKca = 14, changeKcp = 0.0625, changeSa2 = 16, changeSp2 = 1, changeSa3 = 120, changeSp3 = 0, changeL3 = 110
i = 85, j = 35, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.75, changeKca = 3, changeKcp = 2, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 56
i = 58, j = 41, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 24
i = 12, j = 8, changeC4 = 8, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 8.75, changeKcp = 0.15625, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 139
i = 24, j = 39, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 20
i = 33, j = 13, changeC4 = 12, changeKsp = 1.9375, changeKsa = 1.99219, changeKca = 3.75, changeKcp = 1.75, changeSa2 = 8, changeSp2 = 5, changeSa3 = 28, changeSp3 = 10, changeL3 = 153
i = 29, j = 24, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 4.75, changeKcp = 0.75, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 78
i = 71, j = 28, changeC4 = 1, changeKsp = 1, changeKsa = 1.875, changeKca = 3.5, changeKcp = 0.5, changeSa2 = 4, changeSp2 = 1, changeSa3 = 6, changeSp3 = 0, changeL3 = 39
i = 30, j = 3, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 13
i = 55, j = 38, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 16
i = 68, j = 3, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 2, changeKcp = 8, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 84
i = 72, j = 7, changeC4 = 4, changeKsp = 1, changeKsa = 1.99805, changeKca = 8, changeKcp = 0.0625, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 105
i = 60, j = 29, changeC4 = 1, changeKsp = 1, changeKsa = 1.5, changeKca = 1.5, changeKcp = 0.5, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 26
i = 90, j = 18, changeC4 = 3, changeKsp = 1.99805, changeKsa = 1.5, changeKca = 0.75, changeKcp = 8.5, changeSa2 = 2, changeSp2 = 10, changeSa3 = 1, changeSp3 = 45, changeL3 = 88
i = 59, j = 31, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 46
i = 31, j = 29, changeC4 = 2, changeKsp = 1.875, changeKsa = 1.5, changeKca = 1.25, changeKcp = 3, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 68
i = 79, j = 20, changeC4 = 1, changeKsp = 1, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 0.5, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 53
i = 4, j = 19, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 11, changeKcp = 1.25, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 109
i = 57, j = 40, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 41
i = 59, j = 19, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 11.5, changeKcp = 1.5, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 88
i = 63, j = 15, changeC4 = 0, changeKsp = 1, changeKsa = 1.99805, changeKca = 10, changeKcp = 1, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 74
i = 76, j = 29, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 42
i = 67, j = 17, changeC4 = 9, changeKsp = 1.96875, changeKsa = 1.75, changeKca = 1.09375, changeKcp = 2.5, changeSa2 = 3, changeSp2 = 6, changeSa3 = 3, changeSp3 = 15, changeL3 = 118
i = 2, j = 32, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 21
i = 63, j = 30, changeC4 = 1, changeKsp = 1, changeKsa = 1.75, changeKca = 2.5, changeKcp = 0.5, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 51
i = 37, j = 18, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 50
i = 41, j = 30, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.75, changeKca = 1.75, changeKcp = 0.75, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 55
i = 8, j = 39, changeC4 = 1, changeKsp = 1, changeKsa = 1, changeKca = 0.5, changeKcp = 0.5, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 38
i = 73, j = 37, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 29
i = 84, j = 40, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 46
i = 81, j = 24, changeC4 = 6, changeKsp = 1.5, changeKsa = 1.96875, changeKca = 3.25, changeKcp = 0.3125, changeSa2 = 6, changeSp2 = 2, changeSa3 = 15, changeSp3 = 1, changeL3 = 91
i = 6, j = 35, changeC4 = 0, changeKsp = 1, changeKsa = 1.75, changeKca = 3, changeKcp = 1, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 20
i = 82, j = 3, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 39
i = 16, j = 18, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1, changeKcp = 1, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 34
i = 46, j = 5, changeC4 = 7, changeKsp = 1.5, changeKsa = 1.99988, changeKca = 10.5, changeKcp = 1.00781, changeSa2 = 14, changeSp2 = 2, changeSa3 = 91, changeSp3 = 1, changeL3 = 118
i = 10, j = 17, changeC4 = 5, changeKsp = 1.9375, changeKsa = 1.75, changeKca = 1.5625, changeKcp = 2.75, changeSa2 = 3, changeSp2 = 5, changeSa3 = 3, changeSp3 = 10, changeL3 = 109
i = 13, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 25
i = 69, j = 20, changeC4 = 1, changeKsp = 1, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 0.5, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 53
i = 4, j = 39, changeC4 = 1, changeKsp = 1.5, changeKsa = 1, changeKca = 0.5, changeKcp = 1.5, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 48
i = 87, j = 16, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 7, changeKcp = 1.25, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 105
i = 14, j = 12, changeC4 = 22, changeKsp = 1.98438, changeKsa = 1.99997, changeKca = 9.50781, changeKcp = 1.45312, changeSa2 = 16, changeSp2 = 7, changeSa3 = 120, changeSp3 = 21, changeL3 = 256
i = 66, j = 19, changeC4 = 3, changeKsp = 1, changeKsa = 1.99951, changeKca = 10.5, changeKcp = 0.125, changeSa2 = 12, changeSp2 = 1, changeSa3 = 66, changeSp3 = 0, changeL3 = 82
i = 36, j = 23, changeC4 = 2, changeKsp = 1, changeKsa = 1.99805, changeKca = 9, changeKcp = 0.25, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 74
i = 19, j = 32, changeC4 = 3, changeKsp = 1.99976, changeKsa = 1.75, changeKca = 2.125, changeKcp = 11.5, changeSa2 = 3, changeSp2 = 13, changeSa3 = 3, changeSp3 = 78, changeL3 = 184
i = 16, j = 13, changeC4 = 6, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 5, changeKcp = 0.3125, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 109
i = 75, j = 11, changeC4 = 7, changeKsp = 1.75, changeKsa = 1.98438, changeKca = 4.25, changeKcp = 0.75, changeSa2 = 7, changeSp2 = 3, changeSa3 = 21, changeSp3 = 3, changeL3 = 120
i = 26, j = 29, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 18
i = 81, j = 37, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 37
i = 60, j = 16, changeC4 = 4, changeKsp = 1, changeKsa = 1.99219, changeKca = 6, changeKcp = 0.0625, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 91
i = 11, j = 23, changeC4 = 1, changeKsp = 1, changeKsa = 1.99805, changeKca = 9.5, changeKcp = 0.5, changeSa2 = 10, changeSp2 = 1, changeSa3 = 45, changeSp3 = 0, changeL3 = 70
i = 78, j = 38, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 87
i = 66, j = 16, changeC4 = 4, changeKsp = 1, changeKsa = 1.99219, changeKca = 6, changeKcp = 0.0625, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 99
i = 56, j = 14, changeC4 = 27, changeKsp = 1.99988, changeKsa = 1.99976, changeKca = 5.82812, changeKcp = 6.64062, changeSa2 = 13, changeSp2 = 14, changeSa3 = 78, changeSp3 = 91, changeL3 = 350
i = 45, j = 10, changeC4 = 2, changeKsp = 1, changeKsa = 1.75, changeKca = 2, changeKcp = 0.25, changeSa2 = 3, changeSp2 = 1, changeSa3 = 3, changeSp3 = 0, changeL3 = 43
i = 3, j = 33, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 25
i = 61, j = 38, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 6
i = 43, j = 41, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 18
i = 33, j = 6, changeC4 = 17, changeKsp = 1.9375, changeKsa = 2, changeKca = 13.3125, changeKcp = 0.945312, changeSa2 = 19, changeSp2 = 5, changeSa3 = 171, changeSp3 = 10, changeL3 = 224
i = 5, j = 24, changeC4 = 0, changeKsp = 1, changeKsa = 1.96875, changeKca = 6, changeKcp = 1, changeSa2 = 6, changeSp2 = 1, changeSa3 = 15, changeSp3 = 0, changeL3 = 61
i = 68, j = 26, changeC4 = 16, changeKsp = 1.99219, changeKsa = 1.99219, changeKca = 4.125, changeKcp = 2.75, changeSa2 = 8, changeSp2 = 8, changeSa3 = 28, changeSp3 = 28, changeL3 = 198
i = 90, j = 17, changeC4 = 11, changeKsp = 1.99805, changeKsa = 1.75, changeKca = 1.12891, changeKcp = 5.25, changeSa2 = 3, changeSp2 = 10, changeSa3 = 3, changeSp3 = 45, changeL3 = 120
i = 16, j = 26, changeC4 = 3, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 6.5, changeKcp = 1.125, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 100
i = 3, j = 34, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.5, changeKca = 1.5, changeKcp = 1.5, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 47
i = 64, j = 19, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99951, changeKca = 9.75, changeKcp = 0.375, changeSa2 = 12, changeSp2 = 2, changeSa3 = 66, changeSp3 = 1, changeL3 = 112
i = 0, j = 20, changeC4 = 7, changeKsp = 1.96875, changeKsa = 1.98438, changeKca = 5.1875, changeKcp = 3, changeSa2 = 7, changeSp2 = 6, changeSa3 = 21, changeSp3 = 15, changeL3 = 130
i = 38, j = 10, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.75, changeKca = 3, changeKcp = 2, changeSa2 = 3, changeSp2 = 2, changeSa3 = 3, changeSp3 = 1, changeL3 = 43
i = 39, j = 39, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 32
i = 41, j = 38, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 21
i = 23, j = 16, changeC4 = 4, changeKsp = 1.5, changeKsa = 1.99219, changeKca = 6, changeKcp = 0.625, changeSa2 = 8, changeSp2 = 2, changeSa3 = 28, changeSp3 = 1, changeL3 = 104
i = 55, j = 40, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 13
i = 69, j = 13, changeC4 = 5, changeKsp = 1, changeKsa = 1.99219, changeKca = 5.5, changeKcp = 0.03125, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 107
i = 23, j = 21, changeC4 = 1, changeKsp = 1.5, changeKsa = 1.875, changeKca = 3.5, changeKcp = 1.5, changeSa2 = 4, changeSp2 = 2, changeSa3 = 6, changeSp3 = 1, changeL3 = 48
i = 48, j = 0, changeC4 = 2, changeKsp = 1, changeKsa = 1.5, changeKca = 1, changeKcp = 0.25, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 48
i = 53, j = 11, changeC4 = 1, changeKsp = 1, changeKsa = 1.98438, changeKca = 6.5, changeKcp = 0.5, changeSa2 = 7, changeSp2 = 1, changeSa3 = 21, changeSp3 = 0, changeL3 = 64
i = 70, j = 9, changeC4 = 3, changeKsp = 1, changeKsa = 1.99976, changeKca = 11.5, changeKcp = 0.125, changeSa2 = 13, changeSp2 = 1, changeSa3 = 78, changeSp3 = 0, changeL3 = 120
i = 34, j = 15, changeC4 = 4, changeKsp = 1.75, changeKsa = 1.99805, changeKca = 8, changeKcp = 2.0625, changeSa2 = 10, changeSp2 = 3, changeSa3 = 45, changeSp3 = 3, changeL3 = 110
i = 13, j = 16, changeC4 = 4, changeKsp = 1, changeKsa = 1.99219, changeKca = 6, changeKcp = 0.0625, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 105
i = 29, j = 14, changeC4 = 5, changeKsp = 1.5, changeKsa = 1.99976, changeKca = 10.75, changeKcp = 0.375, changeSa2 = 13, changeSp2 = 2, changeSa3 = 78, changeSp3 = 1, changeL3 = 112
i = 88, j = 16, changeC4 = 0, changeKsp = 1, changeKsa = 1.99219, changeKca = 8, changeKcp = 1, changeSa2 = 8, changeSp2 = 1, changeSa3 = 28, changeSp3 = 0, changeL3 = 82
i = 65, j = 23, changeC4 = 2, changeKsp = 1.5, changeKsa = 1.99805, changeKca = 9, changeKcp = 1.25, changeSa2 = 10, changeSp2 = 2, changeSa3 = 45, changeSp3 = 1, changeL3 = 93
i = 34, j = 21, changeC4 = 4, changeKsp = 1.75, changeKsa = 1.875, changeKca = 2.25, changeKcp = 1.625, changeSa2 = 4, changeSp2 = 3, changeSa3 = 6, changeSp3 = 3, changeL3 = 68
