vP2p sum = 8284, max = 2
vA2p sum = 71276, max = 2
testing change stats
i = 5131, j = 2632, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 24 changera = 0, changerp = 1, changerap = 1, changerac = 0.2, changerpc = -0.09, changerapc = -0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 3065, j = 1289, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 15 changera = 0, changerp = 0, changerap = 0, changerac = 0.3, changerpc = 0.57, changerapc = -1.22, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 8409, j = 3481, changeC4 = 0, changeKsp = 1.99902, changeKsa = 1, changeKca = 1, changeKcp = 11, changeSa2 = 1, changeSp2 = 11, changeSa3 = 0, changeSp3 = 55, changeL3 = 24 changera = 0, changerp = 1, changerap = 0, changerac = -1.1, changerpc = 0.63, changerapc = -0.54, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 11, changemismatch2pp = 0
i = 4784, j = 2435, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 13 changera = 0, changerp = 1, changerap = 0, changerac = -1.1, changerpc = -0.15, changerapc = 0.11, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 1
i = 1080, j = 1731, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 0, changerp = 0, changerap = 0, changerac = 0.4, changerpc = -0.62, changerapc = 1.32, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 1999, j = 1886, changeC4 = 0, changeKsp = 1, changeKsa = 0, changeKca = 0, changeKcp = 1, changeSa2 = 0, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 0 changera = 0, changerp = 0, changerap = 0, changerac = 1.8, changerpc = 1.47, changerapc = 2.22, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 0
i = 5261, j = 826, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 11 changera = 1, changerp = 0, changerap = 0, changerac = 0.7, changerpc = 0.58, changerapc = 1.60, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 7881, j = 2362, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = 1.8, changerpc = -1.68, changerapc = 1.92, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
i = 11249, j = 2461, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 16 changera = 0, changerp = 0, changerap = 0, changerac = 0.6, changerpc = 0.68, changerapc = 0.75, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 7, changemismatch2pp = 0
i = 4336, j = 3414, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 9 changera = 1, changerp = 0, changerap = 1, changerac = -0.5, changerpc = 0.24, changerapc = 1.23, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 2930, j = 2422, changeC4 = 0, changeKsp = 1, changeKsa = 1.5, changeKca = 2, changeKcp = 1, changeSa2 = 2, changeSp2 = 1, changeSa3 = 1, changeSp3 = 0, changeL3 = 14 changera = 1, changerp = 0, changerap = 0, changerac = -1.0, changerpc = 0.43, changerapc = 1.62, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 4287, j = 773, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 1, changerp = 1, changerap = 1, changerac = 0.0, changerpc = -1.52, changerapc = -1.11, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 459, j = 2540, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1.5, changeKca = 2, changeKcp = 7, changeSa2 = 2, changeSp2 = 7, changeSa3 = 1, changeSp3 = 21, changeL3 = 23 changera = 0, changerp = 1, changerap = 0, changerac = 1.0, changerpc = -0.75, changerapc = 0.98, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 2
i = 1290, j = 3786, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 6 changera = 1, changerp = 1, changerap = 0, changerac = -0.3, changerpc = -0.58, changerapc = 1.69, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 6339, j = 2752, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 17 changera = 0, changerp = 1, changerap = 1, changerac = -1.1, changerpc = 2.23, changerapc = 2.21, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 1241, j = 666, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 8 changera = 1, changerp = 0, changerap = 1, changerac = -0.2, changerpc = 0.57, changerapc = -0.61, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 10303, j = 579, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 5 changera = 0, changerp = 1, changerap = 0, changerac = -0.3, changerpc = -0.25, changerapc = -1.54, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 9464, j = 1641, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 2, changeKcp = 8, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 30 changera = 0, changerp = 0, changerap = 0, changerac = -1.6, changerpc = -1.02, changerapc = -1.53, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 2
i = 6842, j = 1831, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 19 changera = 0, changerp = 0, changerap = 0, changerac = -0.1, changerpc = 0.64, changerapc = -2.35, changematch2pa = 1, changematch2pp = 2, changemismatch2pa = 3, changemismatch2pp = 0
i = 3423, j = 2749, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 9 changera = 1, changerp = 1, changerap = 0, changerac = 2.0, changerpc = 0.64, changerapc = 1.72, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 2017, j = 3394, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 10 changera = 0, changerp = 0, changerap = 0, changerac = -2.4, changerpc = -0.58, changerapc = 0.70, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 353, j = 582, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 11 changera = 0, changerp = 1, changerap = 0, changerac = 0.5, changerpc = -0.23, changerapc = -0.58, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 8093, j = 3661, changeC4 = 0, changeKsp = 1.5, changeKsa = 1.5, changeKca = 2, changeKcp = 2, changeSa2 = 2, changeSp2 = 2, changeSa3 = 1, changeSp3 = 1, changeL3 = 12 changera = 0, changerp = 0, changerap = 1, changerac = -0.6, changerpc = -0.33, changerapc = 1.70, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 2
i = 8048, j = 682, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 22 changera = 0, changerp = 0, changerap = 0, changerac = -0.9, changerpc = -0.26, changerapc = 1.48, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 2
i = 2595, j = 31, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1.5, changeKca = 2, changeKcp = 9, changeSa2 = 2, changeSp2 = 9, changeSa3 = 1, changeSp3 = 36, changeL3 = 29 changera = 1, changerp = 1, changerap = 0, changerac = 1.4, changerpc = 0.20, changerapc = -0.63, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 2
i = 9862, j = 3219, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 7 changera = 1, changerp = 1, changerap = 0, changerac = -0.3, changerpc = -3.00, changerapc = 0.32, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 11527, j = 1830, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 15 changera = 0, changerp = 1, changerap = 0, changerac = -0.2, changerpc = 0.13, changerapc = -1.67, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 8, changemismatch2pp = 1
i = 4952, j = 2167, changeC4 = 0, changeKsp = 1.98438, changeKsa = 1, changeKca = 1, changeKcp = 7, changeSa2 = 1, changeSp2 = 7, changeSa3 = 0, changeSp3 = 21, changeL3 = 17 changera = 1, changerp = 1, changerap = 1, changerac = 0.7, changerpc = -0.03, changerapc = 0.49, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 10793, j = 2475, changeC4 = 0, changeKsp = 0, changeKsa = 1.5, changeKca = 2, changeKcp = 0, changeSa2 = 2, changeSp2 = 0, changeSa3 = 1, changeSp3 = 0, changeL3 = 14 changera = 0, changerp = 0, changerap = 1, changerac = -0.9, changerpc = -0.93, changerapc = -1.61, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 2
i = 935, j = 812, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 6 changera = 0, changerp = 0, changerap = 0, changerac = -0.2, changerpc = -1.18, changerapc = 0.45, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 1, changemismatch2pp = 1
i = 1206, j = 3039, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 16 changera = 0, changerp = 1, changerap = 0, changerac = 1.8, changerpc = 1.14, changerapc = -1.70, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 8428, j = 2035, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 13 changera = 0, changerp = 1, changerap = 0, changerac = 0.3, changerpc = -0.48, changerapc = -0.16, changematch2pa = 0, changematch2pp = 2, changemismatch2pa = 3, changemismatch2pp = 0
i = 3141, j = 1394, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 13 changera = 0, changerp = 1, changerap = 0, changerac = 0.1, changerpc = -0.74, changerapc = -0.91, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 2997, j = 2304, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 8 changera = 1, changerp = 0, changerap = 0, changerac = -1.4, changerpc = -0.10, changerapc = 3.02, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 475, j = 2387, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1.5, changeKca = 2, changeKcp = 8, changeSa2 = 2, changeSp2 = 8, changeSa3 = 1, changeSp3 = 28, changeL3 = 34 changera = 1, changerp = 0, changerap = 1, changerac = 0.4, changerpc = 0.07, changerapc = -0.20, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 2
i = 6980, j = 3703, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 2 changera = 1, changerp = 1, changerap = 0, changerac = 0.2, changerpc = 1.40, changerapc = 0.16, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 2105, j = 3492, changeC4 = 0, changeKsp = 1.875, changeKsa = 1.5, changeKca = 2, changeKcp = 4, changeSa2 = 2, changeSp2 = 4, changeSa3 = 1, changeSp3 = 6, changeL3 = 24 changera = 0, changerp = 1, changerap = 0, changerac = 0.7, changerpc = 0.74, changerapc = 0.33, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 9767, j = 391, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 11 changera = 1, changerp = 0, changerap = 0, changerac = 1.6, changerpc = 0.51, changerapc = -0.77, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 4123, j = 640, changeC4 = 0, changeKsp = 1.96875, changeKsa = 1, changeKca = 1, changeKcp = 6, changeSa2 = 1, changeSp2 = 6, changeSa3 = 0, changeSp3 = 15, changeL3 = 17 changera = 1, changerp = 0, changerap = 0, changerac = -0.4, changerpc = 1.63, changerapc = 0.88, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 6, changemismatch2pp = 1
i = 7716, j = 1347, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 0, changerp = 0, changerap = 0, changerac = -1.7, changerpc = -0.60, changerapc = 0.74, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 8983, j = 2709, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 9 changera = 0, changerp = 0, changerap = 0, changerac = 0.2, changerpc = 0.49, changerapc = 1.93, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 7589, j = 3373, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 19 changera = 0, changerp = 0, changerap = 1, changerac = -0.3, changerpc = -0.91, changerapc = -0.12, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 9, changemismatch2pp = 0
i = 440, j = 1647, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 5 changera = 1, changerp = 0, changerap = 0, changerac = -2.4, changerpc = 0.91, changerapc = -2.42, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 979, j = 3971, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 7 changera = 0, changerp = 0, changerap = 1, changerac = 0.5, changerpc = 0.72, changerapc = 2.43, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 6820, j = 1133, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 7 changera = 0, changerp = 1, changerap = 1, changerac = 0.3, changerpc = 1.28, changerapc = 0.97, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 2428, j = 2915, changeC4 = 0, changeKsp = 1.99805, changeKsa = 1, changeKca = 1, changeKcp = 10, changeSa2 = 1, changeSp2 = 10, changeSa3 = 0, changeSp3 = 45, changeL3 = 16 changera = 1, changerp = 1, changerap = 0, changerac = 1.5, changerpc = -0.33, changerapc = -1.12, changematch2pa = 3, changematch2pp = 1, changemismatch2pa = 7, changemismatch2pp = 0
i = 8943, j = 1813, changeC4 = 0, changeKsp = 1.99219, changeKsa = 1, changeKca = 1, changeKcp = 8, changeSa2 = 1, changeSp2 = 8, changeSa3 = 0, changeSp3 = 28, changeL3 = 15 changera = 0, changerp = 1, changerap = 0, changerac = 0.1, changerpc = 0.11, changerapc = 0.79, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 7, changemismatch2pp = 1
i = 5639, j = 551, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 7 changera = 0, changerp = 0, changerap = 0, changerac = 1.3, changerpc = -0.79, changerapc = -1.33, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 9420, j = 2534, changeC4 = 0, changeKsp = 0, changeKsa = 1, changeKca = 1, changeKcp = 0, changeSa2 = 1, changeSp2 = 0, changeSa3 = 0, changeSp3 = 0, changeL3 = 6 changera = 0, changerp = 0, changerap = 0, changerac = -1.0, changerpc = -0.57, changerapc = -1.61, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 0, changemismatch2pp = 1
i = 5885, j = 1936, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 7 changera = 1, changerp = 1, changerap = 0, changerac = -0.6, changerpc = 0.60, changerapc = -0.32, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 4414, j = 204, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 4 changera = 1, changerp = 1, changerap = 0, changerac = 1.3, changerpc = 0.75, changerapc = 1.97, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 9012, j = 3187, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 9 changera = 1, changerp = 0, changerap = 0, changerac = 1.4, changerpc = -0.04, changerapc = -0.26, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 4, changemismatch2pp = 1
i = 8917, j = 2473, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 16 changera = 1, changerp = 1, changerap = 0, changerac = 0.2, changerpc = -0.53, changerapc = -1.98, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 9, changemismatch2pp = 1
i = 7053, j = 3337, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 12 changera = 1, changerp = 0, changerap = 0, changerac = 0.8, changerpc = -0.16, changerapc = 1.58, changematch2pa = 2, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 8553, j = 394, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 13 changera = 0, changerp = 0, changerap = 1, changerac = 1.3, changerpc = 0.85, changerapc = 1.01, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 6707, j = 875, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 9 changera = 1, changerp = 1, changerap = 1, changerac = -0.8, changerpc = 0.16, changerapc = 1.49, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 4584, j = 1379, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 8 changera = 0, changerp = 1, changerap = 0, changerac = 0.6, changerpc = 1.27, changerapc = 2.76, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 1551, j = 3441, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 10 changera = 1, changerp = 1, changerap = 0, changerac = -0.2, changerpc = -0.31, changerapc = 0.08, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 5, changemismatch2pp = 1
i = 1635, j = 2835, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 12 changera = 0, changerp = 0, changerap = 0, changerac = -0.6, changerpc = -0.57, changerapc = 1.04, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 3514, j = 2135, changeC4 = 0, changeKsp = 1.875, changeKsa = 1, changeKca = 1, changeKcp = 4, changeSa2 = 1, changeSp2 = 4, changeSa3 = 0, changeSp3 = 6, changeL3 = 7 changera = 1, changerp = 0, changerap = 1, changerac = 0.7, changerpc = -2.21, changerapc = 0.85, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 0
i = 3952, j = 3670, changeC4 = 0, changeKsp = 1.75, changeKsa = 1.5, changeKca = 2, changeKcp = 3, changeSa2 = 2, changeSp2 = 3, changeSa3 = 1, changeSp3 = 3, changeL3 = 20 changera = 0, changerp = 1, changerap = 0, changerac = -1.3, changerpc = 0.80, changerapc = 0.79, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 2
i = 11145, j = 3465, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 9 changera = 1, changerp = 0, changerap = 1, changerac = -1.1, changerpc = 1.25, changerapc = 1.30, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 3, changemismatch2pp = 1
i = 5403, j = 3337, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1.5, changeKca = 2, changeKcp = 5, changeSa2 = 2, changeSp2 = 5, changeSa3 = 1, changeSp3 = 10, changeL3 = 21 changera = 1, changerp = 0, changerap = 0, changerac = -0.1, changerpc = -0.16, changerapc = 0.64, changematch2pa = 1, changematch2pp = 1, changemismatch2pa = 4, changemismatch2pp = 1
i = 621, j = 3152, changeC4 = 0, changeKsp = 1, changeKsa = 1, changeKca = 1, changeKcp = 1, changeSa2 = 1, changeSp2 = 1, changeSa3 = 0, changeSp3 = 0, changeL3 = 8 changera = 1, changerp = 1, changerap = 1, changerac = 0.8, changerpc = 1.32, changerapc = -0.21, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 1, changemismatch2pp = 0
i = 4996, j = 1326, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 9 changera = 0, changerp = 0, changerap = 1, changerac = -0.3, changerpc = 0.73, changerapc = 0.88, changematch2pa = 1, changematch2pp = 0, changemismatch2pa = 2, changemismatch2pp = 1
i = 4900, j = 3442, changeC4 = 0, changeKsp = 1.99609, changeKsa = 1, changeKca = 1, changeKcp = 9, changeSa2 = 1, changeSp2 = 9, changeSa3 = 0, changeSp3 = 36, changeL3 = 13 changera = 1, changerp = 1, changerap = 0, changerac = 0.9, changerpc = 0.88, changerapc = 0.37, changematch2pa = 0, changematch2pp = 0, changemismatch2pa = 9, changemismatch2pp = 1
i = 5194, j = 1586, changeC4 = 0, changeKsp = 1.5, changeKsa = 1, changeKca = 1, changeKcp = 2, changeSa2 = 1, changeSp2 = 2, changeSa3 = 0, changeSp3 = 1, changeL3 = 8 changera = 0, changerp = 0, changerap = 0, changerac = 0.9, changerpc = -1.04, changerapc = -1.56, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 2, changemismatch2pp = 0
i = 6254, j = 1290, changeC4 = 0, changeKsp = 1.75, changeKsa = 1, changeKca = 1, changeKcp = 3, changeSa2 = 1, changeSp2 = 3, changeSa3 = 0, changeSp3 = 3, changeL3 = 10 changera = 1, changerp = 0, changerap = 1, changerac = -0.3, changerpc = -1.11, changerapc = -2.48, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 3, changemismatch2pp = 0
i = 3257, j = 3238, changeC4 = 0, changeKsp = 1.9375, changeKsa = 1, changeKca = 1, changeKcp = 5, changeSa2 = 1, changeSp2 = 5, changeSa3 = 0, changeSp3 = 10, changeL3 = 15 changera = 0, changerp = 1, changerap = 0, changerac = 1.1, changerpc = 1.08, changerapc = 1.52, changematch2pa = 0, changematch2pp = 1, changemismatch2pa = 5, changemismatch2pp = 0
