mix2p sum = 618290, max = 101
in2p sum = 1549428, max = 105
out2p sum = 863714, max = 216
testing change stats
i = 353, j = 654, changeOutKStars = 0, changeInKStars = 1, changeDiTKTriangles = 0, changeA2pTD = 0.5, changeDiCKTriangles = 0, changeDiUKTriangles = 0, changeDiDKTriangles = 0, changeDiUAltTwoPaths = 1, changeSource = 0, changeSink = -1, changeDiIso = 0
out2p sum = 869690, max = 216
i = 33, j = 484, num_arcs = 19260, mix2p sum = 623691, max = 101
in2p sum = 1554630, max = 105
out2p sum = 869696, max = 216
i = 75, j = 582, num_arcs = 19261, mix2p sum = 623704, max = 101
in2p sum = 1554632, max = 105
out2p sum = 869700, max = 216
i = 912, j = 913, num_arcs = 19262, mix2p sum = 623719, max = 101
in2p sum = 1554636, max = 105
out2p sum = 869700, max = 216
i = 1369, j = 677, num_arcs = 19263, mix2p sum = 623720, max = 101
in2p sum = 1554636, max = 105
out2p sum = 869700, max = 216
i = 692, j = 8, num_arcs = 19264, mix2p sum = 623765, max = 101
in2p sum = 1554638, max = 105
out2p sum = 869712, max = 216
i = 886, j = 1249, num_arcs = 19265, mix2p sum = 623795, max = 101
in2p sum = 1554752, max = 105
out2p sum = 869724, max = 216
i = 299, j = 880, num_arcs = 19266, mix2p sum = 623807, max = 101
in2p sum = 1554770, max = 105
out2p sum = 869738, max = 216
i = 1134, j = 1010, num_arcs = 19267, mix2p sum = 623818, max = 101
in2p sum = 1554770, max = 105
out2p sum = 869912, max = 216
i = 1188, j = 793, num_arcs = 19268, mix2p sum = 623818, max = 101
in2p sum = 1554772, max = 105
out2p sum = 869916, max = 216
i = 101, j = 760, num_arcs = 19269, mix2p sum = 623882, max = 101
in2p sum = 1554772, max = 105
out2p sum = 869924, max = 216
i = 295, j = 857, num_arcs = 19270, mix2p sum = 623883, max = 101
in2p sum = 1554778, max = 105
out2p sum = 870008, max = 216
i = 19, j = 1308, num_arcs = 19271, mix2p sum = 623900, max = 101
in2p sum = 1554788, max = 105
out2p sum = 870034, max = 216
i = 621, j = 1105, num_arcs = 19272, mix2p sum = 623918, max = 101
in2p sum = 1554790, max = 105
out2p sum = 870040, max = 216
i = 767, j = 1161, num_arcs = 19273, mix2p sum = 623968, max = 101
in2p sum = 1554802, max = 105
out2p sum = 870062, max = 216
i = 825, j = 280, num_arcs = 19274, mix2p sum = 624075, max = 101
in2p sum = 1554804, max = 105
out2p sum = 870116, max = 216
i = 962, j = 222, num_arcs = 19275, mix2p sum = 624349, max = 101
in2p sum = 1554806, max = 105
out2p sum = 870126, max = 216
i = 605, j = 1156, num_arcs = 19276, mix2p sum = 624349, max = 101
in2p sum = 1554808, max = 105
out2p sum = 870126, max = 216
i = 345, j = 199, num_arcs = 19277, mix2p sum = 624349, max = 101
in2p sum = 1554814, max = 105
out2p sum = 870126, max = 216
i = 410, j = 428, num_arcs = 19278, mix2p sum = 624351, max = 101
in2p sum = 1554820, max = 105
out2p sum = 870126, max = 216
i = 1483, j = 609, num_arcs = 19279, mix2p sum = 624375, max = 101
in2p sum = 1554824, max = 105
out2p sum = 870130, max = 216
i = 751, j = 471, num_arcs = 19280, mix2p sum = 624407, max = 101
in2p sum = 1554880, max = 105
out2p sum = 870130, max = 216
i = 142, j = 1007, num_arcs = 19281, mix2p sum = 624414, max = 101
in2p sum = 1555018, max = 105
out2p sum = 870138, max = 216
i = 303, j = 644, num_arcs = 19282, mix2p sum = 624432, max = 101
in2p sum = 1555026, max = 105
out2p sum = 870138, max = 216
i = 1385, j = 422, num_arcs = 19283, mix2p sum = 624432, max = 101
in2p sum = 1555030, max = 105
out2p sum = 870138, max = 216
i = 398, j = 1298, num_arcs = 19284, mix2p sum = 624463, max = 101
in2p sum = 1555030, max = 105
out2p sum = 870210, max = 216
i = 319, j = 750, num_arcs = 19285, mix2p sum = 624463, max = 101
in2p sum = 1555030, max = 105
out2p sum = 870210, max = 216
i = 56, j = 537, num_arcs = 19286, mix2p sum = 624470, max = 101
in2p sum = 1555032, max = 105
out2p sum = 870210, max = 216
i = 383, j = 370, num_arcs = 19287, mix2p sum = 624475, max = 101
in2p sum = 1555086, max = 105
out2p sum = 870220, max = 216
i = 1333, j = 396, num_arcs = 19288, mix2p sum = 624484, max = 101
in2p sum = 1555088, max = 105
out2p sum = 870268, max = 216
i = 1090, j = 594, num_arcs = 19289, mix2p sum = 624509, max = 101
in2p sum = 1555092, max = 105
out2p sum = 870320, max = 216
i = 1134, j = 46, num_arcs = 19290, mix2p sum = 624521, max = 101
in2p sum = 1555096, max = 105
out2p sum = 870496, max = 216
i = 258, j = 1462, num_arcs = 19291, mix2p sum = 624556, max = 101
in2p sum = 1555310, max = 105
out2p sum = 870596, max = 216
i = 986, j = 449, num_arcs = 19292, mix2p sum = 624559, max = 101
in2p sum = 1555312, max = 105
out2p sum = 870596, max = 216
i = 74, j = 315, num_arcs = 19293, mix2p sum = 624624, max = 101
in2p sum = 1555324, max = 105
out2p sum = 870744, max = 216
i = 562, j = 255, num_arcs = 19294, mix2p sum = 624734, max = 101
in2p sum = 1555340, max = 105
out2p sum = 870768, max = 216
i = 1056, j = 965, num_arcs = 19295, mix2p sum = 624790, max = 101
in2p sum = 1555394, max = 105
out2p sum = 870784, max = 216
i = 478, j = 899, num_arcs = 19296, mix2p sum = 624882, max = 101
in2p sum = 1555410, max = 105
out2p sum = 870850, max = 216
i = 1165, j = 971, num_arcs = 19297, mix2p sum = 624931, max = 101
in2p sum = 1555470, max = 105
out2p sum = 870902, max = 216
i = 511, j = 1124, num_arcs = 19298, mix2p sum = 624994, max = 101
in2p sum = 1555476, max = 105
out2p sum = 871164, max = 216
i = 499, j = 1482, num_arcs = 19299, mix2p sum = 625003, max = 101
in2p sum = 1555476, max = 105
out2p sum = 871166, max = 216
i = 103, j = 0, num_arcs = 19300, mix2p sum = 625019, max = 101
in2p sum = 1555502, max = 105
out2p sum = 871166, max = 216
i = 376, j = 82, num_arcs = 19301, mix2p sum = 625033, max = 101
in2p sum = 1555504, max = 105
out2p sum = 871250, max = 216
i = 235, j = 1370, num_arcs = 19302, mix2p sum = 625043, max = 101
in2p sum = 1555516, max = 105
out2p sum = 871250, max = 216
i = 859, j = 493, num_arcs = 19303, mix2p sum = 625050, max = 101
in2p sum = 1555518, max = 105
out2p sum = 871288, max = 216
i = 1430, j = 77, num_arcs = 19304, mix2p sum = 625050, max = 101
in2p sum = 1555564, max = 105
out2p sum = 871324, max = 216
i = 1333, j = 153, num_arcs = 19305, mix2p sum = 625059, max = 101
in2p sum = 1555724, max = 105
out2p sum = 871374, max = 216
i = 214, j = 1266, num_arcs = 19306, mix2p sum = 625062, max = 101
in2p sum = 1555724, max = 105
out2p sum = 871374, max = 216
i = 123, j = 1229, num_arcs = 19307, mix2p sum = 625063, max = 101
in2p sum = 1555726, max = 105
out2p sum = 871430, max = 216
i = 37, j = 813, num_arcs = 19308, mix2p sum = 625080, max = 101
in2p sum = 1555756, max = 105
out2p sum = 871432, max = 216
i = 525, j = 222, num_arcs = 19309, mix2p sum = 625116, max = 101
in2p sum = 1555760, max = 105
out2p sum = 871432, max = 216
i = 1444, j = 446, num_arcs = 19310, mix2p sum = 625134, max = 101
in2p sum = 1555760, max = 105
out2p sum = 871464, max = 216
i = 191, j = 1302, num_arcs = 19311, mix2p sum = 625146, max = 101
in2p sum = 1555762, max = 105
out2p sum = 871468, max = 216
i = 1418, j = 1337, num_arcs = 19312, mix2p sum = 625151, max = 101
in2p sum = 1555772, max = 105
out2p sum = 871494, max = 216
i = 515, j = 54, num_arcs = 19313, mix2p sum = 625239, max = 101
in2p sum = 1556298, max = 105
out2p sum = 871496, max = 216
i = 111, j = 16, num_arcs = 19314, mix2p sum = 625240, max = 101
in2p sum = 1556300, max = 105
out2p sum = 871496, max = 216
i = 1103, j = 725, num_arcs = 19315, mix2p sum = 625288, max = 101
in2p sum = 1556450, max = 105
out2p sum = 871576, max = 216
i = 165, j = 761, num_arcs = 19316, mix2p sum = 625360, max = 101
in2p sum = 1556588, max = 105
out2p sum = 871578, max = 216
i = 562, j = 1083, num_arcs = 19317, mix2p sum = 625437, max = 101
in2p sum = 1556590, max = 105
out2p sum = 871604, max = 216
i = 551, j = 1193, num_arcs = 19318, mix2p sum = 625446, max = 101
in2p sum = 1556594, max = 105
out2p sum = 871604, max = 216
i = 60, j = 774, num_arcs = 19319, mix2p sum = 625517, max = 101
in2p sum = 1556686, max = 105
out2p sum = 871604, max = 216
i = 1255, j = 1303, num_arcs = 19320, mix2p sum = 625533, max = 101
in2p sum = 1556688, max = 105
out2p sum = 871610, max = 216
i = 881, j = 555, num_arcs = 19321, mix2p sum = 625569, max = 101
in2p sum = 1556700, max = 105
out2p sum = 871632, max = 216
i = 1386, j = 408, num_arcs = 19322, mix2p sum = 625589, max = 101
in2p sum = 1556704, max = 105
out2p sum = 871660, max = 216
i = 161, j = 860, num_arcs = 19323, mix2p sum = 625606, max = 101
in2p sum = 1556706, max = 105
out2p sum = 871696, max = 216
i = 653, j = 810, num_arcs = 19324, mix2p sum = 625614, max = 101
in2p sum = 1556706, max = 105
out2p sum = 871696, max = 216
i = 99, j = 588, num_arcs = 19325, mix2p sum = 625647, max = 101
in2p sum = 1556738, max = 105
out2p sum = 871758, max = 216
i = 70, j = 1047, num_arcs = 19326, mix2p sum = 625691, max = 101
in2p sum = 1556868, max = 105
out2p sum = 871758, max = 216
i = 339, j = 1178, num_arcs = 19327, mix2p sum = 625698, max = 101
in2p sum = 1557138, max = 105
out2p sum = 871762, max = 216
i = 553, j = 789, num_arcs = 19328, mix2p sum = 625703, max = 101
in2p sum = 1557138, max = 105
out2p sum = 871764, max = 216
i = 246, j = 1129, num_arcs = 19329, mix2p sum = 625719, max = 101
in2p sum = 1557150, max = 105
out2p sum = 871764, max = 216
i = 1120, j = 349, num_arcs = 19330, mix2p sum = 625798, max = 101
in2p sum = 1557156, max = 105
out2p sum = 871774, max = 216
i = 724, j = 591, num_arcs = 19331, mix2p sum = 625800, max = 101
in2p sum = 1557156, max = 105
out2p sum = 871800, max = 216
i = 1011, j = 94, num_arcs = 19332, mix2p sum = 625805, max = 101
in2p sum = 1557160, max = 105
out2p sum = 871800, max = 216
i = 18, j = 1337, num_arcs = 19333, mix2p sum = 625809, max = 101
in2p sum = 1557172, max = 105
out2p sum = 871806, max = 216
i = 789, j = 356, num_arcs = 19334, mix2p sum = 625818, max = 101
in2p sum = 1557174, max = 105
out2p sum = 871814, max = 216
i = 1258, j = 858, num_arcs = 19335, mix2p sum = 625824, max = 101
in2p sum = 1557176, max = 105
out2p sum = 871818, max = 216
i = 544, j = 1055, num_arcs = 19336, mix2p sum = 625824, max = 101
in2p sum = 1557176, max = 105
out2p sum = 871820, max = 216
i = 428, j = 1214, num_arcs = 19337, mix2p sum = 625887, max = 101
in2p sum = 1557234, max = 105
out2p sum = 871822, max = 216
i = 1143, j = 301, num_arcs = 19338, mix2p sum = 625896, max = 101
in2p sum = 1557234, max = 105
out2p sum = 871850, max = 216
i = 778, j = 771, num_arcs = 19339, mix2p sum = 625958, max = 101
in2p sum = 1557248, max = 105
out2p sum = 871850, max = 216
i = 994, j = 99, num_arcs = 19340, mix2p sum = 626000, max = 101
in2p sum = 1557260, max = 105
out2p sum = 871860, max = 216
i = 1355, j = 423, num_arcs = 19341, mix2p sum = 626014, max = 101
in2p sum = 1557264, max = 105
out2p sum = 871864, max = 216
i = 1292, j = 640, num_arcs = 19342, mix2p sum = 626061, max = 101
in2p sum = 1557800, max = 105
out2p sum = 871866, max = 216
i = 94, j = 490, num_arcs = 19343, mix2p sum = 626065, max = 101
in2p sum = 1557802, max = 105
out2p sum = 871876, max = 216
i = 634, j = 1167, num_arcs = 19344, mix2p sum = 626082, max = 101
in2p sum = 1557802, max = 105
out2p sum = 871888, max = 216
i = 1264, j = 109, num_arcs = 19345, mix2p sum = 626085, max = 101
in2p sum = 1557804, max = 105
out2p sum = 871888, max = 216
i = 1426, j = 1034, num_arcs = 19346, mix2p sum = 626110, max = 101
in2p sum = 1557804, max = 105
out2p sum = 872026, max = 216
i = 1140, j = 55, num_arcs = 19347, mix2p sum = 626203, max = 101
in2p sum = 1557804, max = 105
out2p sum = 872056, max = 216
i = 558, j = 877, num_arcs = 19348, mix2p sum = 626227, max = 101
in2p sum = 1558046, max = 105
out2p sum = 872154, max = 216
i = 621, j = 797, num_arcs = 19349, mix2p sum = 626230, max = 101
in2p sum = 1558332, max = 105
out2p sum = 872162, max = 216
i = 304, j = 989, num_arcs = 19350, mix2p sum = 626230, max = 101
in2p sum = 1558494, max = 105
out2p sum = 872178, max = 216
i = 472, j = 1152, num_arcs = 19351, mix2p sum = 626258, max = 101
in2p sum = 1558894, max = 105
out2p sum = 872178, max = 216
i = 864, j = 681, num_arcs = 19352, mix2p sum = 626275, max = 101
in2p sum = 1558898, max = 105
out2p sum = 872218, max = 216
i = 155, j = 112, num_arcs = 19353, mix2p sum = 626319, max = 101
in2p sum = 1558900, max = 105
out2p sum = 872264, max = 216
i = 674, j = 133, num_arcs = 19354, mix2p sum = 626352, max = 101
in2p sum = 1558900, max = 105
out2p sum = 872376, max = 216
i = 165, j = 127, num_arcs = 19355, mix2p sum = 626354, max = 101
in2p sum = 1558904, max = 105
out2p sum = 872380, max = 216
i = 644, j = 144, num_arcs = 19356, mix2p sum = 626359, max = 101
in2p sum = 1558970, max = 105
out2p sum = 872416, max = 216
i = 365, j = 1251, num_arcs = 19357, mix2p sum = 626374, max = 101
in2p sum = 1558972, max = 105
out2p sum = 872416, max = 216
i = 702, j = 758, num_arcs = 19358, mix2p sum = 626388, max = 101
in2p sum = 1558972, max = 105
out2p sum = 872470, max = 216
i = 609, j = 1001, num_arcs = 19359, mix2p sum = 626391, max = 101
in2p sum = 1558974, max = 105
out2p sum = 872518, max = 216
i = 900, j = 831, num_arcs = 19360, mix2p sum = 626402, max = 101
in2p sum = 1558976, max = 105
out2p sum = 872540, max = 216
i = 54, j = 1347, num_arcs = 19361, mix2p sum = 626677, max = 101
in2p sum = 1559040, max = 105
out2p sum = 872714, max = 216
i = 957, j = 1439, num_arcs = 19362, mix2p sum = 626685, max = 101
in2p sum = 1559040, max = 105
out2p sum = 872716, max = 216
i = 658, j = 1324, num_arcs = 19363, mix2p sum = 626732, max = 101
in2p sum = 1559130, max = 105
out2p sum = 872758, max = 216
i = 989, j = 160, num_arcs = 19364, mix2p sum = 626814, max = 101
in2p sum = 1559130, max = 105
out2p sum = 872758, max = 216
i = 58, j = 624, num_arcs = 19365, mix2p sum = 626817, max = 101
in2p sum = 1559134, max = 105
out2p sum = 872758, max = 216
i = 432, j = 988, num_arcs = 19366, mix2p sum = 626823, max = 101
in2p sum = 1559152, max = 105
out2p sum = 872758, max = 216
i = 1222, j = 1241, num_arcs = 19367, mix2p sum = 626885, max = 101
in2p sum = 1559156, max = 105
out2p sum = 872866, max = 216
i = 163, j = 254, num_arcs = 19368, mix2p sum = 626886, max = 101
in2p sum = 1559156, max = 105
out2p sum = 872866, max = 216
i = 338, j = 329, num_arcs = 19369, mix2p sum = 626886, max = 101
in2p sum = 1559156, max = 105
out2p sum = 872866, max = 216
i = 1297, j = 1168, num_arcs = 19370, mix2p sum = 626898, max = 101
in2p sum = 1559158, max = 105
out2p sum = 872878, max = 216
i = 1279, j = 493, num_arcs = 19371, mix2p sum = 626903, max = 101
in2p sum = 1559162, max = 105
out2p sum = 872912, max = 216
i = 1261, j = 919, num_arcs = 19372, mix2p sum = 626908, max = 101
in2p sum = 1559162, max = 105
out2p sum = 872918, max = 216
i = 57, j = 1120, num_arcs = 19373, mix2p sum = 626914, max = 101
in2p sum = 1559278, max = 105
out2p sum = 872926, max = 216
i = 1489, j = 1129, num_arcs = 19374, mix2p sum = 626930, max = 101
in2p sum = 1559292, max = 105
out2p sum = 872928, max = 216
i = 1376, j = 471, num_arcs = 19375, mix2p sum = 626964, max = 101
in2p sum = 1559350, max = 105
out2p sum = 872928, max = 216
i = 935, j = 492, num_arcs = 19376, mix2p sum = 627077, max = 101
in2p sum = 1559596, max = 105
out2p sum = 872980, max = 216
i = 1318, j = 312, num_arcs = 19377, mix2p sum = 627088, max = 101
in2p sum = 1559602, max = 105
out2p sum = 872986, max = 216
i = 652, j = 1440, num_arcs = 19378, mix2p sum = 627108, max = 101
in2p sum = 1559618, max = 105
out2p sum = 872992, max = 216
i = 212, j = 473, num_arcs = 19379, mix2p sum = 627112, max = 101
in2p sum = 1559618, max = 105
out2p sum = 872992, max = 216
i = 1294, j = 629, num_arcs = 19380, mix2p sum = 627119, max = 101
in2p sum = 1559618, max = 105
out2p sum = 873016, max = 216
i = 916, j = 1172, num_arcs = 19381, mix2p sum = 627119, max = 101
in2p sum = 1559618, max = 105
out2p sum = 873016, max = 216
i = 127, j = 1485, num_arcs = 19382, mix2p sum = 627123, max = 101
in2p sum = 1559622, max = 105
out2p sum = 873020, max = 216
i = 1456, j = 718, num_arcs = 19383, mix2p sum = 627127, max = 101
in2p sum = 1559622, max = 105
out2p sum = 873038, max = 216
i = 243, j = 132, num_arcs = 19384, mix2p sum = 627127, max = 101
in2p sum = 1559626, max = 105
out2p sum = 873044, max = 216
i = 153, j = 1434, num_arcs = 19385, mix2p sum = 627226, max = 101
in2p sum = 1559664, max = 105
out2p sum = 873044, max = 216
i = 1123, j = 1033, num_arcs = 19386, mix2p sum = 627230, max = 101
in2p sum = 1559670, max = 105
out2p sum = 873050, max = 216
i = 297, j = 315, num_arcs = 19387, mix2p sum = 627248, max = 101
in2p sum = 1559684, max = 105
out2p sum = 873072, max = 216
i = 708, j = 293, num_arcs = 19388, mix2p sum = 627248, max = 101
in2p sum = 1559684, max = 105
out2p sum = 873080, max = 216
i = 35, j = 1134, num_arcs = 19389, mix2p sum = 627339, max = 101
in2p sum = 1559706, max = 105
out2p sum = 873098, max = 216
i = 1033, j = 1024, num_arcs = 19390, mix2p sum = 627345, max = 101
in2p sum = 1559706, max = 105
out2p sum = 873098, max = 216
i = 1297, j = 403, num_arcs = 19391, mix2p sum = 627356, max = 101
in2p sum = 1559710, max = 105
out2p sum = 873112, max = 216
i = 1480, j = 1463, num_arcs = 19392, mix2p sum = 627357, max = 101
in2p sum = 1559710, max = 105
out2p sum = 873114, max = 216
i = 1396, j = 558, num_arcs = 19393, mix2p sum = 627407, max = 101
in2p sum = 1559726, max = 105
out2p sum = 873116, max = 216
i = 1181, j = 1166, num_arcs = 19394, mix2p sum = 627414, max = 101
in2p sum = 1559732, max = 105
out2p sum = 873116, max = 216
i = 1473, j = 1094, num_arcs = 19395, mix2p sum = 627418, max = 101
in2p sum = 1559810, max = 105
out2p sum = 873116, max = 216
i = 407, j = 1087, num_arcs = 19396, mix2p sum = 627445, max = 101
in2p sum = 1559822, max = 105
out2p sum = 873116, max = 216
i = 636, j = 265, num_arcs = 19397, mix2p sum = 627466, max = 101
in2p sum = 1559824, max = 105
out2p sum = 873130, max = 216
i = 188, j = 1122, num_arcs = 19398, mix2p sum = 627572, max = 101
in2p sum = 1559848, max = 105
out2p sum = 873254, max = 216
i = 751, j = 1396, num_arcs = 19399, mix2p sum = 627574, max = 101
in2p sum = 1559848, max = 105
out2p sum = 873256, max = 216
i = 3, j = 661, num_arcs = 19400, mix2p sum = 627579, max = 101
in2p sum = 1559882, max = 105
out2p sum = 873256, max = 216
i = 542, j = 483, num_arcs = 19401, mix2p sum = 627609, max = 101
in2p sum = 1559906, max = 105
out2p sum = 873258, max = 216
i = 536, j = 1288, num_arcs = 19402, mix2p sum = 627610, max = 101
in2p sum = 1559906, max = 105
out2p sum = 873264, max = 216
i = 1150, j = 603, num_arcs = 19403, mix2p sum = 627690, max = 101
in2p sum = 1559950, max = 105
out2p sum = 873264, max = 216
i = 426, j = 284, num_arcs = 19404, mix2p sum = 627694, max = 101
in2p sum = 1559950, max = 105
out2p sum = 873282, max = 216
i = 437, j = 1001, num_arcs = 19405, mix2p sum = 627700, max = 101
in2p sum = 1559954, max = 105
out2p sum = 873308, max = 216
i = 1350, j = 466, num_arcs = 19406, mix2p sum = 627766, max = 101
in2p sum = 1560024, max = 105
out2p sum = 873404, max = 216
i = 593, j = 2, num_arcs = 19407, mix2p sum = 627767, max = 101
in2p sum = 1560024, max = 105
out2p sum = 873404, max = 216
i = 1150, j = 1298, num_arcs = 19408, mix2p sum = 627768, max = 101
in2p sum = 1560026, max = 105
out2p sum = 873406, max = 216
i = 285, j = 68, num_arcs = 19409, mix2p sum = 627770, max = 101
in2p sum = 1560026, max = 105
out2p sum = 873408, max = 216
i = 821, j = 1394, num_arcs = 19410, mix2p sum = 627807, max = 101
in2p sum = 1560034, max = 105
out2p sum = 873428, max = 216
i = 1388, j = 436, num_arcs = 19411, mix2p sum = 627816, max = 101
in2p sum = 1560034, max = 105
out2p sum = 873456, max = 216
i = 235, j = 123, num_arcs = 19412, mix2p sum = 627845, max = 101
in2p sum = 1560036, max = 105
out2p sum = 873458, max = 216
i = 837, j = 117, num_arcs = 19413, mix2p sum = 627937, max = 101
in2p sum = 1560130, max = 105
out2p sum = 873494, max = 216
i = 658, j = 1121, num_arcs = 19414, mix2p sum = 627939, max = 101
in2p sum = 1560202, max = 105
out2p sum = 873538, max = 216
i = 814, j = 517, num_arcs = 19415, mix2p sum = 627945, max = 101
in2p sum = 1560202, max = 105
out2p sum = 873576, max = 216
i = 437, j = 171, num_arcs = 19416, mix2p sum = 627987, max = 101
in2p sum = 1560334, max = 105
out2p sum = 873604, max = 216
i = 649, j = 1034, num_arcs = 19417, mix2p sum = 628046, max = 101
in2p sum = 1560336, max = 105
out2p sum = 873628, max = 216
i = 1050, j = 543, num_arcs = 19418, mix2p sum = 628327, max = 101
in2p sum = 1560384, max = 105
out2p sum = 873800, max = 216
i = 931, j = 463, num_arcs = 19419, mix2p sum = 628369, max = 101
in2p sum = 1560384, max = 105
out2p sum = 873810, max = 216
i = 855, j = 708, num_arcs = 19420, mix2p sum = 628412, max = 101
in2p sum = 1560384, max = 105
out2p sum = 873978, max = 216
i = 807, j = 445, num_arcs = 19421, mix2p sum = 628416, max = 101
in2p sum = 1560452, max = 105
out2p sum = 873992, max = 216
i = 1062, j = 317, num_arcs = 19422, mix2p sum = 628471, max = 101
in2p sum = 1560460, max = 105
out2p sum = 874072, max = 216
i = 50, j = 573, num_arcs = 19423, mix2p sum = 628534, max = 101
in2p sum = 1560548, max = 105
out2p sum = 874072, max = 216
i = 1411, j = 315, num_arcs = 19424, mix2p sum = 628550, max = 101
in2p sum = 1560564, max = 105
out2p sum = 874120, max = 216
i = 561, j = 1199, num_arcs = 19425, mix2p sum = 628591, max = 101
in2p sum = 1560570, max = 105
out2p sum = 874144, max = 216
i = 325, j = 435, num_arcs = 19426, mix2p sum = 628626, max = 101
in2p sum = 1560588, max = 105
out2p sum = 874218, max = 216
i = 892, j = 336, num_arcs = 19427, mix2p sum = 628646, max = 101
in2p sum = 1560598, max = 105
out2p sum = 874236, max = 216
i = 592, j = 1261, num_arcs = 19428, mix2p sum = 628651, max = 101
in2p sum = 1560602, max = 105
out2p sum = 874236, max = 216
i = 965, j = 732, num_arcs = 19429, mix2p sum = 628679, max = 101
in2p sum = 1560602, max = 105
out2p sum = 874346, max = 216
i = 239, j = 186, num_arcs = 19430, mix2p sum = 628710, max = 101
in2p sum = 1560666, max = 105
out2p sum = 874346, max = 216
i = 34, j = 96, num_arcs = 19431, mix2p sum = 628765, max = 101
in2p sum = 1560678, max = 105
out2p sum = 874358, max = 216
i = 1120, j = 240, num_arcs = 19432, mix2p sum = 628870, max = 101
in2p sum = 1560698, max = 105
out2p sum = 874370, max = 216
i = 469, j = 1464, num_arcs = 19433, mix2p sum = 628870, max = 101
in2p sum = 1560700, max = 105
out2p sum = 874376, max = 216
i = 648, j = 985, num_arcs = 19434, mix2p sum = 628890, max = 101
in2p sum = 1560700, max = 105
out2p sum = 874384, max = 216
i = 978, j = 402, num_arcs = 19435, mix2p sum = 628967, max = 101
in2p sum = 1560700, max = 105
out2p sum = 874384, max = 216
i = 1258, j = 886, num_arcs = 19436, mix2p sum = 628974, max = 101
in2p sum = 1560704, max = 105
out2p sum = 874390, max = 216
i = 1299, j = 554, num_arcs = 19437, mix2p sum = 628981, max = 101
in2p sum = 1560706, max = 105
out2p sum = 874402, max = 216
i = 656, j = 459, num_arcs = 19438, mix2p sum = 629047, max = 101
in2p sum = 1560794, max = 105
out2p sum = 874410, max = 216
i = 792, j = 756, num_arcs = 19439, mix2p sum = 629068, max = 101
in2p sum = 1560794, max = 105
out2p sum = 874494, max = 216
i = 1414, j = 347, num_arcs = 19440, mix2p sum = 629069, max = 101
in2p sum = 1560794, max = 105
out2p sum = 874498, max = 216
i = 444, j = 470, num_arcs = 19441, mix2p sum = 629069, max = 101
in2p sum = 1560800, max = 105
out2p sum = 874500, max = 216
i = 128, j = 296, num_arcs = 19442, mix2p sum = 629078, max = 101
in2p sum = 1561018, max = 105
out2p sum = 874504, max = 216
i = 389, j = 1205, num_arcs = 19443, mix2p sum = 629079, max = 101
in2p sum = 1561024, max = 105
out2p sum = 874538, max = 216
i = 1162, j = 46, num_arcs = 19444, mix2p sum = 629089, max = 101
in2p sum = 1561030, max = 105
out2p sum = 874602, max = 216
i = 1148, j = 686, num_arcs = 19445, mix2p sum = 629092, max = 101
in2p sum = 1561240, max = 105
out2p sum = 874616, max = 216
i = 1390, j = 92, num_arcs = 19446, mix2p sum = 629098, max = 101
in2p sum = 1561240, max = 105
out2p sum = 874616, max = 216
i = 422, j = 1356, num_arcs = 19447, mix2p sum = 629110, max = 101
in2p sum = 1561288, max = 105
out2p sum = 874616, max = 216
i = 1208, j = 1170, num_arcs = 19448, mix2p sum = 629208, max = 101
in2p sum = 1561288, max = 105
out2p sum = 874734, max = 216
i = 1048, j = 302, num_arcs = 19449, mix2p sum = 629241, max = 101
in2p sum = 1561290, max = 105
out2p sum = 874756, max = 216
i = 881, j = 986, num_arcs = 19450, mix2p sum = 629245, max = 101
in2p sum = 1561292, max = 105
out2p sum = 874780, max = 216
i = 594, j = 156, num_arcs = 19451, mix2p sum = 629257, max = 101
in2p sum = 1561296, max = 105
out2p sum = 874782, max = 216
i = 1209, j = 160, num_arcs = 19452, mix2p sum = 629266, max = 101
in2p sum = 1561298, max = 105
out2p sum = 874806, max = 216
i = 565, j = 1090, num_arcs = 19453, mix2p sum = 629334, max = 101
in2p sum = 1561346, max = 105
out2p sum = 874906, max = 216
i = 911, j = 446, num_arcs = 19454, mix2p sum = 629336, max = 101
in2p sum = 1561348, max = 105
out2p sum = 874908, max = 216
i = 486, j = 1279, num_arcs = 19455, mix2p sum = 629355, max = 101
in2p sum = 1561352, max = 105
out2p sum = 874910, max = 216
i = 516, j = 160, num_arcs = 19456, mix2p sum = 629367, max = 101
in2p sum = 1561356, max = 105
out2p sum = 874918, max = 216
i = 572, j = 1064, num_arcs = 19457, mix2p sum = 629395, max = 101
in2p sum = 1561386, max = 105
out2p sum = 874976, max = 216
i = 550, j = 1368, num_arcs = 19458, mix2p sum = 629418, max = 101
in2p sum = 1561402, max = 105
out2p sum = 874978, max = 216
i = 9, j = 101, num_arcs = 19459, mix2p sum = 629424, max = 101
in2p sum = 1561526, max = 105
out2p sum = 875006, max = 216
i = 240, j = 20, num_arcs = 19460, mix2p sum = 629473, max = 101
in2p sum = 1561548, max = 105
out2p sum = 875098, max = 216
i = 1184, j = 810, num_arcs = 19461, mix2p sum = 629503, max = 101
in2p sum = 1561550, max = 105
out2p sum = 875256, max = 216
i = 999, j = 1456, num_arcs = 19462, mix2p sum = 629614, max = 101
in2p sum = 1561558, max = 105
out2p sum = 875476, max = 216
i = 509, j = 855, num_arcs = 19463, mix2p sum = 629700, max = 101
in2p sum = 1561634, max = 105
